m/z Exp.,Intensity
253.1081127,0.234985352
253.1444297,0.210693359
253.2099396,0.134887695
253.2123963,0.024517059
253.2136493,0.489746094
253.2142555,0.035861969
253.2145349,0.038604736
253.214897,0.042596817
253.2151703,0.046627045
253.2154393,0.053173065
253.2162439,0.084144592
253.2165912,0.251831055
253.2172804,9.021484375
253.2194226,0.05418396
253.2196645,0.046535492
253.2201192,0.037586212
253.2204674,0.032951355
253.2206465,0.038879395
253.221115,0.046875
253.2213353,0.036209106
254.0143515,0.057640076
254.0250069,0.055419922
254.0252922,0.027519226
254.0326775,0.051158905
254.0432632,0.063606262
254.0508225,0.036773682
254.0613178,0.073730469
254.0750443,0.029167175
254.0795959,0.076576233
254.0977448,0.027500153
254.0979544,0.026107788
254.1115016,0.039299011
254.2170024,0.050338745
254.2198716,0.04850769
254.2200656,0.040664673
254.2206671,1.326660156
255.0040317,0.040817261
255.0146661,0.061828613
255.0223286,0.085983276
255.0298616,0.046932221
255.0328916,0.045211792
255.0405176,0.064590454
255.0509749,0.215759277
255.0585948,0.050834656
255.0662251,0.069221497
255.069199,0.051170349
255.0875311,0.250274658
255.0880015,0.070911408
255.10259,0.032470703
255.1238259,0.165679932
255.1601115,0.395874023
255.1966163,0.071304321
255.2213325,0.026119232
255.2218694,0.027235031
255.2221052,0.02495575
255.2224742,0.026630402
255.2227388,0.025615692
255.2232548,0.02671051
255.2235118,0.025802612
255.2238929,0.061080933
255.2243092,0.037401199
255.224564,0.034363747
255.2248099,0.034603119
255.225495,0.366577148
255.2259851,0.033008575
255.2262055,0.033712387
255.2265472,0.035377502
255.2268033,0.041938782
255.2271062,0.040275574
255.2273459,0.04000473
255.2276772,0.044628143
255.2281166,0.052436829
255.2283404,0.060035706
255.2285561,0.062095642
255.2292494,1.149902344
255.2299515,0.082176209
255.2310413,0.112163544
255.2317216,0.171127319
255.2322066,0.560058594
255.2324632,0.457519531
255.2330227,16.31054688
255.2349865,0.138031006
255.2354471,0.100334168
255.235795,0.100341797
255.2363253,0.08404541
255.2365729,0.055267334
255.2368305,0.082641602
255.2370837,0.097640991
255.2373741,0.073459625
255.2378561,0.048968315
255.2381141,0.049411774
255.2383929,0.044239044
255.2385226,0.043615341
255.2391579,0.041999817
255.2394511,0.036972046
255.2399293,0.038253784
255.2402655,0.036085129
255.2405786,0.03591156
255.2409366,0.030765533
255.2412737,0.028073311
255.2416038,0.02781105
255.2419194,0.027614594
255.2422081,0.027942658
255.242718,0.027858734
255.2431606,0.024589539
256.0118194,0.059028626
256.0302196,0.063396454
256.037565,0.026527405
256.0379638,0.030212402
256.040782,0.030822754
256.0483161,0.083328247
256.0587733,0.057090759
256.0663712,0.033058167
256.0665673,0.037521362
256.0910096,0.026203156
256.1634748,0.069961548
256.2288486,0.060180664
256.2326334,0.12185669
256.2348591,0.027694702
256.2351241,0.034393311
256.2352224,0.03351593
256.2355761,0.104156494
256.2359031,0.093231201
256.236456,2.415039063
256.2367767,0.885742188
256.2382915,0.02812767
256.2390758,0.033748627
256.2395888,0.030820847
256.5318306,0.025245667
257.0091788,0.07043457
257.019665,0.08757019
257.0302693,0.040333748
257.0379782,0.067276001
257.0455982,0.080238342
257.0560652,0.057937622
257.066596,0.235229492
257.0742068,0.057525635
257.0818896,0.062011719
257.1032801,0.123199463
257.1182972,0.033752441
257.1394092,0.081687927
257.1758222,0.060829163
257.2121803,0.190109253
257.2125723,0.086013794
257.2371847,0.051101685
257.2396404,0.136810303
257.2398304,0.152862549
257.5395469,0.031246185
257.6880229,0.031723023
258.0093214,0.045471191
258.0169942,0.064743042
258.0276055,0.091964722
258.0279515,0.03642273
258.0352498,0.027030945
258.0456732,0.088790894
258.0533356,0.051567078
258.0638868,0.036575317
258.0641245,0.047546387
258.0821589,0.053726196
258.089705,0.026222229
258.1002295,0.064285278
258.215563,0.03956604
258.9884192,0.025943756
259.0067486,0.025588989
259.0172303,0.056610107
259.0249099,0.160797119
259.0353411,0.100662231
259.0429728,0.035438538
259.0458795,0.044311523
259.0535572,0.076690674
259.0540049,0.025947571
259.0612337,0.101341248
259.071791,0.073852539
259.0823166,0.076141357
259.0899802,0.053007126
259.0976352,0.06124115
259.0980663,0.025291443
259.108241,0.030097961
259.1187145,0.050994873
259.1339069,0.0520401
259.1552464,0.02835083
259.1914205,0.091491699
259.9964254,0.030586243
260.014435,0.041999817
260.0146834,0.035888672
260.0249792,0.087295532
260.0325739,0.141571045
260.043271,0.087249756
260.0509957,0.02747345
260.061553,0.051963806
260.0690711,0.039035797
260.0795567,0.068511963
260.0977945,0.049736023
260.8731984,0.043212891
261.0041018,0.080718994
261.0043272,0.050449371
261.0222297,0.054748535
261.0327199,0.073776245
261.0403237,0.200195313
261.0408178,0.042789459
261.0509703,0.03943634
261.0512293,0.02576828
261.0691564,0.034286499
261.069524,0.028280258
261.0768542,0.064849854
261.0872484,0.050621033
261.1132091,0.049598694
261.1135602,0.040779114
261.1342322,0.024646759
261.1494847,0.09487915
262.0117016,0.062011719
262.0121489,0.032104492
262.0298519,0.027992249
262.030414,0.035690308
262.0480886,0.05418396
262.048498,0.029808044
262.0586922,0.031234741
263.0017302,0.026779175
263.0197676,0.235229492
263.0302802,0.031135559
263.0378864,0.114440918
263.048511,0.043151856
263.0562023,0.184234619
263.0566958,0.049468994
263.0668422,0.025146484
263.074332,0.024722099
263.0744997,0.024465561
263.085004,0.03055954
263.0926154,0.206726074
263.1289201,0.139770508
263.2016305,0.055725098
263.5396652,0.030326843
263.6915883,0.03591919
263.9912198,0.024223328
264.0094402,0.056785584
264.0230441,0.025970459
264.0276455,0.152893066
264.0279887,0.062072754
264.0458499,0.053581238
264.0594905,0.024139404
264.0639989,0.103775024
264.0744997,0.028038025
264.0821181,0.055541992
264.1003341,0.02645874
264.1005589,0.034706116
264.1322013,0.035865784
264.3634568,0.033615112
264.5293304,0.030292511
264.9991429,0.076828003
264.9997347,0.029327393
265.017191,0.116882324
265.0231895,0.024581909
265.0247782,0.056877136
265.0353959,0.288024902
265.0537143,0.062026978
265.0719133,0.240112305
265.0900373,0.046035767
265.1082195,0.29019165
265.1086242,0.118850708
265.1399807,0.037765503
265.1440684,0.07522583
265.1445533,0.084609985
265.1472175,0.058731079
265.1480293,1.225219727
265.1493538,0.032831192
265.2175462,0.02810669
265.5370938,0.026350021
266.0069259,0.031780243
266.0145022,0.046295166
266.0147994,0.025871277
266.0250629,0.09703064
266.0327432,0.046775818
266.0431841,0.073387146
266.0434273,0.086624146
266.04378,0.029148102
266.0614423,0.05506897
266.0617667,0.038555145
266.075149,0.033687592
266.0796097,0.126617432
266.0977978,0.054218292
266.1115766,0.029449463
266.1512193,0.276733398
266.5268251,0.030418396
266.5448873,0.029907227
266.5994102,0.030021668
267.0042183,0.031387329
267.0148114,0.113037109
267.0154171,0.030677795
267.0222206,0.039108276
267.022559,0.04460144
267.029912,0.032981873
267.0301335,0.030265808
267.0329874,0.060436249
267.0405213,0.042518616
267.0509986,0.310729981
267.0585118,0.026298523
267.0587859,0.024330139
267.066192,0.046951294
267.0692271,0.077026367
267.0876054,0.331115723
267.0880955,0.105285645
267.1056926,0.049545288
267.1238339,0.344604492
267.1437427,0.064865112
267.1602087,0.099510193
267.1966694,0.036720276
267.2289319,0.094970703
267.2322254,0.052619934
267.2324209,0.088012695
267.2329252,1.830566406
267.2332663,1.009033203
267.5238865,0.024963379
267.5345668,0.026054382
267.57089,0.025337219
267.6794987,0.024154663
267.6915999,0.031425476
268.0118852,0.04196167
268.0121931,0.044052124
268.0224694,0.052124023
268.0225967,0.048092842
268.0300553,0.076812744
268.0377053,0.045471191
268.0406698,0.091674805
268.0482704,0.052856445
268.0589087,0.086853027
268.0664939,0.028015137
268.077111,0.080871582
268.0907845,0.052696228
268.0952395,0.068519592
268.1272282,0.049697876
268.236488,0.181152344
268.2370431,0.049468994
268.9939835,0.041145325
269.0015399,0.024150848
269.0092933,0.039733887
269.0197124,0.082580566
269.0304005,0.115997315
269.0308419,0.033851624
269.0379761,0.065750122
269.0456665,0.067901611
269.0485649,0.038612366
269.0561234,0.05090332
269.0666221,0.407104492
269.07426,0.037994385
269.0819194,0.058135986
269.0848048,0.057418823
269.1031415,0.265563965
269.1393852,0.283081055
269.212268,0.303649902
269.2126317,0.128616333
269.2402792,0.044815064
269.2445118,0.178131104
269.2468029,0.024433136
269.247056,0.026153565
269.2473335,0.03099823
269.2478669,0.101257324
269.2485637,2.716796875
269.2489095,2.362792969
269.2499245,0.044445038
269.2502438,0.030731201
269.5395072,0.047012329
270.0092744,0.084396362
270.0168953,0.059204102
270.0198095,0.024864197
270.0275111,0.080490112
270.0459057,0.056060791
270.0535708,0.031936646
270.0565153,0.025772095
270.0639459,0.046470642
270.0699915,0.04397583
270.0744581,0.059692383
270.0820483,0.042449951
270.0926734,0.024776459
270.1063427,0.035072327
270.1066503,0.036510468
270.1428034,0.025909424
270.2075226,0.029109955
270.2158026,0.039917946
270.2518817,0.692871094
270.5294061,0.029319763
270.5473354,0.037727356
271.0171188,0.091644287
271.0196567,0.024120331
271.0247497,0.191864014
271.0317394,0.026344299
271.0352746,0.140563965
271.0459398,0.092315674
271.0465245,0.032108307
271.0537464,0.058792114
271.0613623,0.078369141
271.0617427,0.034908295
271.0718436,0.038253784
271.0823628,0.279144287
271.0899202,0.03956604
271.097568,0.058670044
271.118827,0.142852783
271.1340042,0.036872864
271.1551492,0.127639771
271.1914707,0.086044312
271.2280739,0.444458008
271.2284672,0.193084717
271.2553054,0.051689148
271.996185,0.024007797
272.0068344,0.034301758
272.0145529,0.029808044
272.0251942,0.061805725
272.0327908,0.06772995
272.0432742,0.100410461
272.0614726,0.056854248
272.0689829,0.03351593
272.069291,0.029174805
272.079658,0.055801392
272.0856356,0.0260849
272.0977435,0.054199219
272.1583989,0.02960968
272.2311338,0.188842773
272.5446741,0.026794434
273.0040875,0.06892395
273.0145787,0.042579651
273.0221535,0.044044495
273.0327542,0.080627441
273.0404087,0.119873047
273.0509922,0.063781738
273.05138,0.037940979
273.0615542,0.06754303
273.0692033,0.056632996
273.069678,0.027923584
273.0768642,0.091049194
273.0874359,0.048564911
273.0878403,0.026901245
273.0979777,0.055847168
273.0982206,0.050178528
273.1055071,0.026954651
273.1057598,0.032791138
273.1133022,0.05255127
273.1342635,0.098999023
273.1494607,0.024412155
273.170859,0.027248383
273.2070284,0.078308106
273.5344453,0.026123047
273.6950444,0.024356842
274.0118953,0.073944092
274.0224755,0.061798096
274.0301072,0.051681519
274.0303755,0.032112122
274.0406578,0.085891724
274.0409831,0.039413452
274.0438378,0.025238037
274.0483075,0.104919434
274.0589247,0.065109253
274.0771519,0.052444458
274.0848846,0.032478333
274.0954511,0.048072815
274.1133922,0.051116943
274.9716904,0.027519226
275.0196917,0.150024414
275.0200676,0.077720642
275.0302419,0.038925171
275.0378756,0.054222107
275.048384,0.05859375
275.0560099,0.126678467
275.0569712,0.024482727
275.066641,0.037773132
275.0848585,0.044288635
275.0924399,0.08291626
275.0928548,0.042694092
275.1029832,0.049263001
275.1134942,0.030738831
