m/z Exp.,Intensity
105.4521777,0.068542481
105.4535663,0.010643005
105.4554993,0.013122559
105.4588113,0.012954712
105.6215772,0.010498047
105.6249035,0.018890381
105.628279,0.020568848
105.6302334,0.015991211
105.6316277,0.018859863
105.6335519,0.011611939
105.6349628,0.023757935
105.6369264,0.024810791
105.7995297,0.011947632
105.8035009,0.013870239
105.8063212,0.014892578
105.8082812,0.013809204
105.8102698,0.021530151
105.8116965,0.019592285
105.8131119,0.01134491
105.8150766,0.020004273
105.8170446,0.040283203
105.8184815,0.025619507
105.8204401,0.012283325
105.8218547,0.022628784
105.8238247,0.029968262
105.9755187,0.013626099
105.9938034,0.008659363
105.997216,0.013427734
106.0006837,0.01940918
106.0040869,0.021362305
106.0060819,0.017303467
106.0075303,0.034729004
106.0109627,0.018615723
106.0129543,0.009185791
106.160352,0.01146698
106.1656123,0.088378906
106.1725359,0.020523071
106.1794714,0.018127441
106.1834937,0.010032654
106.1864025,0.036499023
106.18844,0.012237549
106.1904577,0.022613525
106.1918966,0.014907837
106.1933398,0.025024414
106.195363,0.024536133
106.1974059,0.032409668
106.1988657,0.031402588
106.2023068,0.008972168
106.3526645,0.176025391
106.3612426,0.023468018
106.3819003,0.009269714
106.3833773,0.00933075
106.3854375,0.015914917
106.386919,0.011611939
106.3889364,0.025817871
106.3909638,0.009963989
106.3924454,0.019699097
106.5472343,1.041015625
106.5543338,0.025466919
106.5614527,0.051940918
106.568564,0.044799805
106.5726763,0.008598328
106.5756728,0.059448242
106.5792062,0.015335083
106.5797815,0.016494751
106.5812817,0.016113281
106.582794,0.032775879
106.5848606,0.02255249
106.5869006,0.008499146
106.588391,0.011138916
106.7459663,0.021499634
106.770237,0.014038086
106.7738495,0.019638062
106.7774307,0.01524353
106.7795415,0.013999939
106.7810609,0.016830444
106.7831266,0.013969421
106.9453251,0.176879883
106.9598569,0.034881592
106.9671415,0.062561035
106.9707935,0.019119263
106.9737084,0.019012451
106.9744224,0.043945313
106.9780973,0.019073486
106.9801932,0.012786865
106.9817053,0.040405273
106.9838405,0.008457184
107.1700923,0.01864624
107.1738018,0.019165039
107.1774697,0.023010254
107.1811626,0.026672363
107.1833252,0.013671875
107.1848615,0.018585205
107.360644,0.014297485
107.3680987,0.029632568
107.3718574,0.00882721
107.3755547,0.043670654
107.3793157,0.015510559
107.3830298,0.052246094
107.3867665,0.024078369
107.3905076,0.029449463
107.59119,0.014541626
107.5949675,0.008735657
107.7712665,0.018783569
107.7789055,0.01322937
107.7865563,0.02911377
107.7942022,0.037322998
107.7958161,0.009681702
107.7980536,0.022277832
107.7996419,0.008728027
107.8018475,0.063903809
107.8057067,0.013336182
107.8095104,0.015777588
108.0013658,0.011810303
108.0052356,0.018539429
108.0074726,0.017318726
108.0091021,0.015136719
108.0113662,0.021972656
108.0129844,0.014434815
108.0152244,0.032928467
108.099415,0.00919342
108.1999502,0.020645142
108.2077799,0.018325806
108.211052,0.011878967
108.2133351,0.009132385
108.2156208,0.027374268
108.2172549,0.021270752
108.2211787,0.020019531
108.2234768,0.052429199
108.2251098,0.020629883
108.2273649,0.019058228
108.2290143,0.012336731
108.2313214,0.052917481
108.3958555,0.011962891
108.4319261,0.016799927
108.4359133,0.022994995
108.4398752,0.021011353
108.4421871,0.02192688
108.4438616,0.024963379
108.4461608,0.013183594
108.447817,0.011360169
108.4501339,0.010986328
108.6429583,0.019882202
108.6476359,0.013839722
108.6493361,0.009788513
108.6510069,0.011871338
108.653325,0.01612854
108.6556732,0.022598267
108.6573791,0.019454956
108.6590625,0.012832642
108.6613778,0.021896362
108.6637175,0.03427124
108.6654157,0.023666382
108.6677465,0.008735657
108.671772,0.010093689
108.7635593,0.009384155
108.8735148,0.00944519
108.877613,0.014450073
108.8799664,0.008628845
108.881663,0.01612854
108.8857567,0.02633667
108.8881237,0.015319824
108.8898157,0.016769409
109.0714067,0.008636475
109.0776194,0.016921997
109.0858706,0.021606445
109.09412,0.014663696
109.0989217,0.011184692
109.1006449,0.008415222
109.1023663,0.0206604
109.1047707,0.011528015
109.1071851,0.02331543
109.1089057,0.018844605
109.1106212,0.014984131
109.1130225,0.02520752
109.1140018,0.036956787
109.1154427,0.019592285
109.1171678,0.011451721
109.1224471,0.00869751
109.3000882,0.122802734
109.3324769,0.008598328
109.3349224,0.01248169
109.3366841,0.010032654
109.3390898,0.02029419
109.3432821,0.021865845
109.5317864,1.009765625
109.5402399,0.013458252
109.5486985,0.033538818
109.5571688,0.045227051
109.5613814,0.011917114
109.5620692,0.012283325
109.5656407,0.044189453
109.5680824,0.013046265
109.5698517,0.012908936
109.570541,0.012969971
109.5723318,0.021713257
109.5741193,0.023101807
109.576562,0.014831543
109.768607,0.018310547
109.7932914,0.0128479
109.7975546,0.019638062
109.801873,0.021911621
109.8043569,0.013870239
109.8061432,0.015396118
109.8086423,0.016525269
109.8104516,0.008674622
110.0064788,0.106689453
110.0151652,0.008483887
110.0238585,0.021560669
110.0325527,0.051696777
110.0368816,0.018737793
110.0412446,0.04284668
110.0437614,0.012313843
110.0455892,0.018280029
110.0481231,0.011505127
110.0490948,0.00958252
110.0499376,0.034484863
110.270613,0.010543823
110.2750236,0.021255493
110.2794181,0.016372681
110.2838448,0.027801514
110.2863951,0.009048462
110.2882321,0.01235199
110.502909,0.010406494
110.5118484,0.029144287
110.5162978,0.01084137
110.5207801,0.041229248
110.5252317,0.018844605
110.5288336,0.035461426
110.529714,0.063842773
110.5341695,0.008674622
110.5386505,0.014785767
110.7653409,0.008964539
110.7698588,0.016616821
110.7744084,0.025421143
110.7789134,0.023132324
110.9948685,0.011062622
111.0040441,0.019042969
111.0132143,0.049133301
111.0197158,0.00857544
111.0223798,0.04498291
111.026969,0.022232056
111.0315492,0.051574707
111.2710092,0.012672424
111.2756754,0.014526367
111.278361,0.018661499
111.2803191,0.011611939
111.2830328,0.019821167
111.2876745,0.016708374
111.5190652,0.01461792
111.5257583,0.014373779
111.5284924,0.021621704
111.5304548,0.015716553
111.5351989,0.016784668
111.5379208,0.042938232
111.5398899,0.010696411
111.5426463,0.012237549
111.5473544,0.00882721
111.7887804,0.015266419
111.7935415,0.014045715
111.7983423,0.01499939
111.8011047,0.014465332
111.8031146,0.008430481
112.042964,0.015365601
112.0485927,0.014282227
112.0506335,0.016052246
112.0526466,0.008598328
112.0554589,0.016220093
112.0582969,0.029876709
112.0603191,0.020629883
112.0651654,0.023223877
112.0679888,0.028045654
112.3210534,0.014160156
112.3259486,0.01423645
112.3288272,0.010658264
112.3308772,0.02230835
112.3358054,0.020523071
112.3386472,0.008415222
112.5675151,0.025817871
112.5774689,0.016220093
112.5874373,0.012657166
112.5932313,0.012069702
112.5953228,0.009223938
112.5974261,0.015823364
112.6003093,0.01423645
112.6032021,0.01763916
112.6053141,0.022369385
112.610282,0.010566711
112.6114577,0.01235199
112.836492,0.013931274
112.8786155,0.014160156
112.883681,0.017730713
113.1169443,0.09173584
113.127193,0.013298035
113.137462,0.011352539
113.1477093,0.029083252
113.1528375,0.012664795
113.1536685,0.009902954
113.1579599,0.024780273
113.160955,0.015380859
113.1631089,0.009712219
113.1660749,0.012466431
113.4339748,0.019287109
113.4391673,0.017044067
113.4422024,0.008483887
113.4443709,0.016708374
113.4474076,0.014862061
113.449594,0.008750916
113.703323,0.020736694
113.7138639,0.041534424
113.7191643,0.013687134
113.7244238,0.038085938
113.7297154,0.016845703
113.7327751,0.008605957
113.7350066,0.04473877
113.7380673,0.010757446
114.0138552,0.015441895
114.0191894,0.017349243
114.0245607,0.018997192
114.029927,0.019210815
114.285752,0.011062622
114.303627,0.009651184
114.307494,0.02355957
114.3129054,0.009460449
114.3183717,0.040527344
114.3238067,0.020080566
114.3292418,0.028839111
114.6109784,0.008430481
114.6164926,0.009143829
114.6220263,0.021896362
114.6275498,0.019302368
114.9078853,0.011283875
114.9190767,0.017761231
114.9302952,0.035186768
114.9358848,0.009090424
114.9415233,0.017318726
115.22856,0.009460449
115.2342493,0.013244629
115.2375532,0.00995636
115.2399249,0.010391235
115.2432469,0.022201538
115.5379029,0.012802124
115.5461008,0.017105103
115.5494499,0.021911621
115.5518671,0.012969971
115.5552487,0.010437012
115.5576537,0.012496948
115.5610018,0.032470703
115.862689,0.013198853
115.8685639,0.017852783
115.8744282,0.015838623
115.8802854,0.010650635
115.8837146,0.011245728
116.1806918,0.013046265
116.1876093,0.013534546
116.1901033,0.016189575
116.1925824,0.008663178
116.1960617,0.01675415
116.1995121,0.025360107
116.2020091,0.018493652
116.2114405,0.009788513
116.2301937,0.009292603
116.5166105,0.008674622
116.5226458,0.010200501
116.5286988,0.016494751
116.5347597,0.019195557
116.8261961,0.010978699
116.8384894,0.023574829
116.8507537,0.011550903
116.8578937,0.011116028
116.8604712,0.009483337
116.8630593,0.011428833
116.8666163,0.015258789
116.8702018,0.009025574
116.8727781,0.011459351
117.1579482,0.011421204
117.2037001,0.009094238
117.2099644,0.013290405
117.5044051,0.086120606
117.5170802,0.008625031
117.542444,0.014846802
117.5551382,0.011135101
117.5588022,0.009811401
117.8902203,0.008895874
117.8966729,0.01525116
117.903134,0.01374054
117.9068576,0.010009766
117.9095768,0.008956909
118.2174581,0.013534546
118.2436342,0.01499939
118.2501919,0.013031006
118.2567511,0.025360107
118.263291,0.009864807
118.2698439,0.026763916
118.6160518,0.011688232
118.622726,0.015762329
118.6293943,0.014198303
118.9542062,0.009994507
118.9812492,0.018585205
118.9880216,0.010749817
118.9948112,0.041778565
119.0015786,0.010513306
119.3593714,0.00982666
119.366246,0.013404846
119.3731287,0.020523071
119.729854,0.016357422
119.7438461,0.021759033
119.7508558,0.012046814
119.7578649,0.033172607
120.1307824,0.009063721
120.142023,0.008842468
120.1491521,0.011558533
120.5182049,0.009128571
120.5212629,0.010414124
120.528493,0.012397766
120.5326968,0.023590088
120.5357312,0.010101318
120.539945,0.0090065
120.5471978,0.014968872
120.9257365,0.012962341
120.9331091,0.01248169
120.937401,0.010978699
120.940474,0.009666443
121.3104846,0.009231567
121.3254597,0.011283875
121.3298259,0.009529114
121.3341648,0.01108551
121.337317,0.012863159
121.3448047,0.012283325
121.3491596,0.016403198
121.7561632,0.010368347
121.763779,0.013771057
122.1391629,0.028244019
122.1546563,0.034500122
122.1701723,0.0105896
122.1824608,0.012420654
122.1902206,0.009338379
122.6164146,0.009803772
122.9973287,0.034729004
123.0133858,0.019866943
123.0294547,0.01184082
123.0455353,0.016136169
123.4952315,0.008968353
123.9365385,0.014190674
123.9448763,0.010837555
123.9532208,0.02054596
124.4027768,0.009651184
124.4112719,0.010726929
124.419768,0.01234436
124.8777749,0.022003174
124.8864313,0.010520935
124.8950873,0.034133911
125.3617931,0.009429932
125.3706122,0.011062622
125.8371214,0.01084137
125.8550795,0.028427124
125.8640795,0.009624481
125.8730685,0.010856628
126.3579314,0.009651184
126.8332572,0.013038635
126.851927,0.011306763
126.8705962,0.01852417
127.9071668,0.009353638
128.4549008,0.008625031
128.9531945,0.045318604
128.9734027,0.037216187
128.9936053,0.010585785
129.5000743,0.019042969
130.0737667,0.158325195
130.0947803,0.017219544
130.1158353,0.013458252
130.1368907,0.010540009
131.3066586,0.011932373
131.3286303,0.017036438
132.5490432,0.016960144
133.1906225,0.009677887
133.8322167,0.016822815
133.8463984,0.018745422
135.4868373,0.011165619
138.0091359,0.01259613
138.0365179,0.010570526
138.7519355,0.01156807
139.5337906,0.095092773
139.5625123,0.009029388
157.0870025,0.009033203
157.1234059,0.095092773
158.1267598,0.011571884
159.0662886,0.010578156
159.102665,0.012584686
162.5922096,0.011163712
165.0193271,0.018737793
165.0408894,0.016815186
166.0271614,0.009681702
167.0349901,0.016963959
169.0142443,0.017032623
169.050649,0.011928558
171.0299026,0.010540009
171.066283,0.013465881
171.1026902,0.017227173
171.1390529,0.158203125
172.1424121,0.019058228
173.0455687,0.010585785
173.0819393,0.037200928
173.1183468,0.045333862
174.0246143,0.008623123
175.0400966,0.009353638
177.0193499,0.018531799
177.0557077,0.011295319
177.0920924,0.013031006
178.027156,0.009658814
178.9986043,0.010860443
179.0167851,0.009622574
179.0349949,0.028419495
179.0713483,0.010839462
180.0246134,0.011051178
180.0428008,0.009426117
181.0142524,0.034141541
181.0324379,0.01051712
181.0506303,0.022018433
182.0220832,0.01234436
182.0402703,0.010734558
182.0584613,0.009651184
183.0299301,0.020553589
183.0481275,0.010843277
183.0663159,0.014202118
184.0377349,0.008964539
185.0455683,0.016147614
185.0819489,0.01184845
185.1183267,0.019866943
185.1547018,0.034721375
186.0246392,0.009803772
187.014257,0.009338379
187.0324374,0.012420654
187.0612393,0.010583878
187.0976274,0.034500122
187.1339854,0.02822876
188.0220903,0.013771057
188.0402523,0.010360718
189.0193539,0.016407013
189.0299208,0.012275696
189.0480942,0.012866974
189.0557467,0.01108551
189.0662817,0.009527206
189.0768849,0.011281967
189.1132664,0.009241104
190.0195508,0.00967598
190.0271371,0.010971069
190.0377345,0.012477875
190.0559432,0.012966156
190.9985838,0.014968872
191.016794,0.009012222
191.027377,0.010112763
191.0349985,0.023574829
191.0455593,0.012382507
191.0637273,0.010414124
191.0714132,0.009130478
192.0064456,0.011558533
192.0246547,0.008842468
192.0533771,0.009065628
193.0142498,0.033210754
193.0324595,0.012058258
193.0506761,0.021762848
193.087055,0.016368866
194.022093,0.020523071
194.0402782,0.013401032
194.0584473,0.00982666
195.0117166,0.010515213
195.0298931,0.041786194
195.0481341,0.010742188
195.0663346,0.018566132
195.1390664,0.009986877
196.0195138,0.014205933
196.0377228,0.015762329
196.0559537,0.011684418
197.0091582,0.026786804
197.0273435,0.009868622
197.0454983,0.025367737
197.0637119,0.013034821
197.0819265,0.015007019
197.1546878,0.013534546
198.0169956,0.008951187
198.0246647,0.01001358
198.0351693,0.013755798
198.0534,0.015254974
198.0716119,0.008895874
199.0142606,0.009811401
199.024762,0.011138916
199.0611589,0.014850617
199.1339451,0.008623123
199.1703505,0.086151123
200.0220413,0.013298035
200.040287,0.009084702
200.1737069,0.011428833
201.011713,0.011468887
201.0193345,0.009031296
201.0299428,0.015262604
201.0404688,0.011425018
201.0481287,0.00948143
201.0557581,0.011112213
201.0768972,0.011550903
201.1132242,0.023551941
201.1496577,0.010982513
202.0195407,0.019203186
202.0377578,0.016494751
202.0559558,0.010202408
202.0741062,0.0086689
202.9414136,0.009296417
202.9986106,0.00979805
203.0273949,0.018486023
203.035018,0.025367737
203.0455532,0.01676178
203.0561786,0.008666992
203.0637501,0.016204834
203.0713683,0.013538361
203.0925031,0.013046265
204.0064152,0.011245728
204.0170437,0.010648727
204.0352016,0.015815735
204.0533863,0.017864227
204.0716097,0.013196945
205.0142993,0.032463074
205.0248376,0.012496948
205.0324088,0.010435104
205.0430556,0.012973785
205.0506674,0.021915436
205.0612148,0.017116547
205.0870399,0.012794495
206.0220737,0.02217865
206.0326916,0.010387421
206.0402729,0.009954453
206.050836,0.013240814
206.0690291,0.009456635
206.9934498,0.01733017
207.0117382,0.009090424
207.0298732,0.035209656
207.0662858,0.017761231
207.1026305,0.011278153
208.0195451,0.019294739
208.037738,0.021881104
208.0559697,0.009138107
208.0741417,0.008426666
209.0092104,0.028816223
209.0273771,0.020084381
209.0455486,0.040557861
209.0638298,0.00945282
209.081932,0.023551941
209.0948708,0.009658814
209.1547128,0.011060715
210.0170046,0.019218445
210.03521,0.019004822
210.0534375,0.017353058
210.0715442,0.015441895
211.0142816,0.010757446
211.0248171,0.04473877
211.0325,0.008611679
211.043035,0.016857147
211.0612586,0.038116455
211.0793765,0.013683319
211.0976407,0.041542053
211.1339762,0.020721436
212.0144524,0.00875473
212.0220888,0.014862061
212.0326958,0.016693115
212.0402717,0.008478165
212.0508763,0.017059326
212.0690223,0.019283295
213.0117672,0.012472153
213.0222765,0.009708405
213.0299094,0.015377045
213.0405247,0.024757385
213.0557373,0.009912491
213.0586836,0.01266861
213.0768674,0.029098511
213.1132171,0.011348724
213.1496634,0.013298035
213.1860563,0.091781616
214.0195456,0.017734528
214.0377562,0.014148712
214.1893743,0.013935089
215.0049474,0.012336731
215.0092332,0.010559082
215.0273462,0.022369385
215.0350479,0.017642975
215.0455982,0.014225006
215.0561151,0.015827179
215.0637886,0.009212494
215.0714195,0.012084961
215.0925629,0.012649536
215.1289557,0.016212463
215.165313,0.025848389
216.0064793,0.008403778
216.0169865,0.020507813
216.035212,0.022304535
216.0427949,0.010648727
216.0534441,0.01423645
216.071557,0.014167786
217.0142594,0.027999878
217.0248476,0.023208618
217.0430252,0.020648956
217.0506113,0.02986145
217.0612599,0.016212463
217.0718133,0.008590698
217.0793684,0.016075134
217.0870287,0.014278412
217.10816,0.015361786
218.0144385,0.008428574
218.022081,0.014469147
218.0325871,0.01499176
218.0508489,0.014036179
218.0689641,0.015283585
218.9935595,0.00881958
219.0117083,0.012233734
219.0223356,0.010700226
219.0299288,0.04296875
219.0404255,0.016792297
219.0587247,0.015727997
219.0662957,0.021606445
219.0768449,0.014362335
219.1026762,0.014598846
220.0013932,0.016712189
220.0195351,0.019817352
220.0301438,0.011615753
220.0377995,0.018672943
220.048301,0.014533997
220.0665508,0.01266861
221.0092406,0.051589966
221.0273904,0.022224426
221.0455805,0.045028687
221.0561412,0.008569717
221.0819217,0.049102783
221.1183003,0.019039154
221.1547183,0.011075974
222.0170733,0.02312851
222.0351703,0.02545929
222.0534505,0.016620636
222.0716087,0.008962631
222.9884418,0.014770508
223.0066794,0.008676529
223.0248181,0.063781738
223.0284023,0.035438538
223.0430697,0.01884079
223.0612001,0.041198731
223.079461,0.010847092
223.097592,0.029159546
223.1340326,0.010406494
224.014523,0.012355804
224.022102,0.009046555
224.0326258,0.027824402
224.0508952,0.016353607
224.0690364,0.021247864
224.0872488,0.010545731
225.0041276,0.034477234
225.0076507,0.009584427
225.0117134,0.011535645
225.022307,0.018280029
225.0299497,0.012294769
225.040475,0.042861939
225.0587243,0.018733978
225.0768358,0.051696777
225.113223,0.021572113
225.1496242,0.008485794
225.1860146,0.106719971
226.011914,0.008674622
226.0195787,0.016529083
226.0301676,0.015399933
226.0377364,0.013870239
226.0482632,0.021881104
226.0665679,0.019618988
226.0846428,0.0128479
226.1893827,0.018321991
227.0092109,0.014846802
227.0196953,0.023109436
227.0273687,0.021701813
227.0350569,0.012975693
227.0380166,0.012901306
227.0456133,0.01304245
227.0560986,0.044189453
227.071438,0.012275696
227.0743927,0.011915207
227.0924906,0.04524231
227.1288923,0.033538818
227.1652613,0.013454437
