m/z Exp.,Intensity
104.5679109,0.004798889
104.5692236,0.004318237
104.5723738,0.002655029
104.6503355,0.003967285
104.7034496,0.003356934
104.7089252,0.010482788
104.7152752,0.009521484
104.7215791,0.016784668
104.7247439,0.003227234
104.7279049,0.026062012
104.7310819,0.008361816
104.7315888,0.003097534
104.7342279,0.018859863
104.7374116,0.013336182
104.7379325,0.003540039
104.7392665,0.005737305
104.7405804,0.032958984
104.7424,0.002826691
104.7469255,0.010559082
104.8257636,0.003143311
104.8922154,0.002876282
104.9042576,0.008728027
104.9050407,0.002746582
104.9074272,0.00491333
104.9106397,0.010620117
104.9119991,0.002792358
104.9128685,0.002708435
104.9138589,0.016723633
104.9156984,0.003082275
104.9170373,0.010314941
105.0032371,0.003799439
105.0696653,0.020996094
105.0697594,0.004821777
105.0761187,0.013824463
105.0793671,0.0026474
105.0825802,0.014282227
105.0839464,0.003192902
105.0858384,0.006072998
105.0871964,0.004211426
105.0890697,0.027282715
105.0904265,0.003227234
105.0923142,0.010742188
105.0955548,0.017822266
105.2610522,0.004745483
105.2630072,0.003013611
105.2643883,0.003170013
105.2663219,0.003944397
105.2677008,0.004653931
105.2695814,0.007675171
105.2709219,0.002708435
105.2728405,0.003765106
105.2761523,0.003807068
105.432304,0.006835938
105.4350514,0.004463196
105.438911,0.011077881
105.4403151,0.006210327
105.4436089,0.007797241
105.4455255,0.012634277
105.4469154,0.00692749
105.4488552,0.005889893
105.4502449,0.008392334
105.4521607,0.026794434
105.4535499,0.003890991
105.4554831,0.004470825
105.4587956,0.004882813
105.4739919,0.002838135
105.5394221,0.0026474
105.6215611,0.003257752
105.6248882,0.005409241
105.6282632,0.006729126
105.6302196,0.004905701
105.6316138,0.006042481
105.6335278,0.00328064
105.6349498,0.007133484
105.636914,0.007492065
105.7995126,0.003715515
105.8034839,0.005462647
105.8063067,0.005020142
105.8082653,0.004684448
105.8102535,0.007537842
105.8116811,0.006118774
105.8130972,0.003494263
105.815061,0.007324219
105.817028,0.013519287
105.8184668,0.00843811
105.820424,0.003334045
105.8218418,0.006538391
105.8238092,0.010681152
105.9131158,0.003013611
105.9755017,0.004989624
105.9937893,0.003509522
105.9971993,0.004554749
105.9992185,0.002883911
106.0006657,0.007751465
106.0040717,0.007461548
106.0060673,0.006408691
106.0075126,0.013214111
106.0095145,0.00377655
106.0109456,0.006942749
106.0129403,0.003425598
106.0998719,0.002868652
106.1603383,0.003692627
106.1655939,0.036621094
106.1725199,0.008026123
106.1794557,0.006347656
106.1834742,0.003395081
106.1863864,0.013214111
106.1884225,0.00453186
106.1904399,0.009368897
106.1918804,0.00592041
106.1933238,0.009460449
106.1953465,0.00857544
106.1973881,0.013275147
106.1988477,0.012237549
106.2022885,0.00340271
106.2788361,0.002723694
106.3526473,0.074951172
106.3612256,0.009338379
106.3798564,0.003189087
106.3818838,0.003372192
106.3833628,0.003379822
106.3854216,0.00579834
106.3869008,0.004608154
106.3889185,0.009094238
106.3903772,0.002853394
106.3909457,0.003471375
106.3924299,0.007293701
106.5472193,0.41796875
106.5473397,0.007293701
106.5478963,0.0078125
106.5484921,0.004211426
106.5543179,0.007888794
106.5614346,0.020324707
106.5685461,0.017089844
106.5720863,0.002807617
106.5726599,0.003257752
106.5756546,0.021789551
106.5791893,0.005386353
106.5797635,0.005950928
106.5812646,0.005783081
106.5827776,0.011383057
106.5848443,0.007293701
106.586883,0.002822876
106.5883776,0.003540039
106.5898818,0.0027771
106.7459556,0.005775452
106.77022,0.004455566
106.7738344,0.005218506
106.7774146,0.004714966
106.779533,0.003662109
106.781051,0.005065918
106.7831022,0.003929138
106.9024687,0.002990723
106.9453081,0.06262207
106.9598383,0.010498047
106.9671264,0.021972656
106.9707776,0.005783081
106.9736934,0.005325317
106.9744097,0.01234436
106.9780845,0.006256104
106.9786721,0.002632141
106.9801768,0.003479004
106.9816862,0.012573242
107.1700757,0.005905151
107.1737841,0.006072998
107.1774535,0.007095337
107.1811492,0.008056641
107.1833098,0.004577637
107.1848424,0.006317139
107.3606266,0.00491333
107.3680825,0.010070801
107.3718402,0.002822876
107.3755373,0.013916016
107.3793033,0.00479126
107.3830133,0.017150879
107.3867461,0.007766724
107.3904909,0.010223389
107.5836167,0.002891541
107.587401,0.003234863
107.5911788,0.00517273
107.5949586,0.002929688
107.7712499,0.006896973
107.7788891,0.004837036
107.7865396,0.011138916
107.791968,0.003120422
107.7941855,0.013641357
107.7957974,0.003646851
107.7980355,0.009216309
107.7996242,0.003593445
107.8018296,0.022949219
107.8056896,0.005432129
107.8094927,0.005737305
108.0013486,0.004516602
108.0036087,0.002853394
108.0052183,0.007522583
108.0074549,0.006546021
108.0090867,0.005477905
108.011348,0.009613037
108.0129662,0.00567627
108.015207,0.011291504
108.0190998,0.003189087
108.0993946,0.003814697
108.1999318,0.008789063
108.2077626,0.007629395
108.2110356,0.004325867
108.2133197,0.003387451
108.2156034,0.011077881
108.2172367,0.0078125
108.2211648,0.006256104
108.2234583,0.023376465
108.2250915,0.008605957
108.2273474,0.006530762
108.2289994,0.003799439
108.2313033,0.022766113
108.395831,0.005004883
108.3958785,0.003509522
108.4319079,0.006103516
108.4358981,0.008590698
108.4398591,0.006774902
108.4421716,0.007675171
108.443843,0.00958252
108.4461441,0.004928589
108.4478008,0.00402832
108.4501163,0.004165649
108.465087,0.00390625
108.6349055,0.003074646
108.6429412,0.007476807
108.6476175,0.005340576
108.6493185,0.003890991
108.6509897,0.00541687
108.6533073,0.005096436
108.6556574,0.008361816
108.6573613,0.007354736
108.6590456,0.006072998
108.6613615,0.007873535
108.6637027,0.011306763
108.6653984,0.009017944
108.667729,0.003318787
108.6717552,0.004074097
108.76356,0.003356934
108.8734972,0.003379822
108.8775951,0.005447388
108.8799488,0.003479004
108.8816482,0.005447388
108.8857389,0.009613037
108.8881051,0.006835938
108.8897973,0.005844116
109.0713924,0.003288269
109.0776016,0.006561279
109.0858531,0.008605957
109.0941031,0.005630493
109.0989039,0.004562378
109.1006258,0.002983093
109.10235,0.007553101
109.1047557,0.004211426
109.1071672,0.010375977
109.1088875,0.007080078
109.1106046,0.005874634
109.1130078,0.010162354
109.1139853,0.01473999
109.1154252,0.008636475
109.1171496,0.004524231
109.1224323,0.003356934
109.1588784,0.003128052
109.3000727,0.043945313
109.3001977,0.003204346
109.3307119,0.003059387
109.332461,0.003303528
109.334905,0.005233765
109.3366655,0.004226685
109.3373357,0.00328064
109.3390726,0.007553101
109.3432641,0.00819397
109.5317707,0.490234375
109.5318761,0.029052734
109.5323999,0.005584717
109.5324826,0.007873535
109.5331133,0.004074097
109.5402234,0.005157471
109.548684,0.011810303
109.5571519,0.01675415
109.5613639,0.003437042
109.5620518,0.004745483
109.5638462,0.002655029
109.5656221,0.01940918
109.5680643,0.0050354
109.5698365,0.0050354
109.5705297,0.00390625
109.5723153,0.007980347
109.5741021,0.010345459
109.5765467,0.005371094
109.7685889,0.007263184
109.7932751,0.004943848
109.7975372,0.007583618
109.8018558,0.008972168
109.8043391,0.005752564
109.8061265,0.005584717
109.8086286,0.005966187
109.8104323,0.003135681
109.8129244,0.003135681
109.9072254,0.00390625
110.0064619,0.04309082
110.0065819,0.003707886
110.015149,0.003585815
110.023841,0.009002686
110.0325353,0.021850586
110.0368662,0.006622315
110.0375721,0.003082275
110.0412273,0.016784668
110.0437464,0.004714966
110.0455734,0.006958008
110.048106,0.004852295
110.0490794,0.003684998
110.0499201,0.014648438
110.2705962,0.003753662
110.2750082,0.007843018
110.279402,0.00592041
110.2838278,0.010375977
110.2863765,0.003578186
110.2882194,0.003616333
110.5028898,0.003547669
110.5118307,0.011199951
110.5162797,0.003845215
110.5207622,0.016937256
110.5252136,0.007125855
110.5288151,0.013397217
110.5296956,0.027160645
110.5322889,0.002792358
110.5341552,0.003059387
110.5386332,0.006057739
110.765323,0.003364563
110.7698398,0.005661011
110.7743894,0.01083374
110.7788975,0.007171631
110.9948489,0.004203796
111.0040257,0.007995606
111.0131964,0.020935059
111.0196989,0.003349304
111.0223619,0.019042969
111.024275,0.002719879
111.0269524,0.008300781
111.0315325,0.018890381
111.2709931,0.004341126
111.2737156,0.003303528
111.2756591,0.005691528
111.2783434,0.006668091
111.2803028,0.004684448
111.283015,0.008422852
111.2876587,0.006408691
111.5190483,0.006072998
111.5257405,0.00567627
111.5284744,0.008453369
111.5304373,0.005302429
111.5351801,0.006851196
111.5379032,0.017150879
111.5398718,0.003974915
111.5426302,0.004760742
111.5473384,0.003044128
111.7887647,0.004463196
111.7935225,0.004356384
111.7983267,0.004360199
111.8010871,0.004714966
111.8030994,0.002975464
112.0332625,0.003456116
112.0429458,0.006210327
112.0485754,0.00567627
112.0506154,0.006271362
112.0526282,0.003601074
112.0554442,0.005210877
112.0582792,0.01248169
112.0603008,0.008514404
112.0651483,0.008590698
112.0679712,0.011138916
112.3210345,0.00553894
112.3259324,0.004867554
112.3288115,0.004013062
112.3308603,0.008544922
112.3357883,0.007400513
112.3386306,0.002864838
112.5674981,0.010681152
112.5774524,0.006256104
112.5874201,0.00402832
112.5932158,0.00466919
112.5953057,0.003013611
112.597409,0.006256104
112.6002915,0.004745483
112.6031848,0.007080078
112.6052954,0.008514404
112.6073854,0.003372192
112.6102662,0.004005432
112.611442,0.003890991
112.8364746,0.00579834
112.8756745,0.003295898
112.8785973,0.00491333
112.883663,0.006896973
113.1169286,0.03503418
113.1170568,0.003662109
113.127178,0.004859924
113.1374446,0.005218506
113.1476914,0.011444092
113.1528187,0.005004883
113.1536501,0.00390625
113.1557998,0.00327301
113.1579455,0.009338379
113.1609371,0.005996704
113.1630909,0.004005432
113.1639123,0.002937317
113.1660614,0.004043579
113.1682148,0.00327301
113.4322263,0.002822876
113.4339567,0.008056641
113.4391492,0.006698608
113.4421837,0.003162384
113.4443528,0.006210327
113.4473894,0.00541687
113.4495757,0.003997803
113.4525912,0.003166199
113.7033051,0.008361816
113.7138477,0.015930176
113.7191448,0.005310059
113.7244092,0.013031006
113.7296992,0.006134033
113.7305407,0.002830505
113.732756,0.002952576
113.7349886,0.017944336
113.7380504,0.004066467
114.0138378,0.005905151
114.0191703,0.005874634
114.0245436,0.007141113
114.0299096,0.007781982
114.2857337,0.004364014
114.2965854,0.002914429
114.3036125,0.003700256
114.3074759,0.009246826
114.3128799,0.002796173
114.3183536,0.016723633
114.3237915,0.006652832
114.3292264,0.00958252
114.6109589,0.003555298
114.6164748,0.002670288
114.6220088,0.008392334
114.6275328,0.007888794
114.6330409,0.002845764
114.9078667,0.003707886
114.9190568,0.006454468
114.9302744,0.01184082
114.9415059,0.005981445
115.2285415,0.003677368
115.2342324,0.005096436
115.2375346,0.00390625
115.2399083,0.003284454
115.2432295,0.008178711
115.2489113,0.002670288
115.5378861,0.00479126
115.5403094,0.002750397
115.5460817,0.006256104
115.5494312,0.008117676
115.5518492,0.004348755
115.55523,0.003692627
115.5576344,0.004379273
115.5609848,0.012176514
115.8626704,0.004241943
115.8685441,0.006896973
115.8719416,0.002693176
115.8744113,0.005783081
115.8778201,0.003471375
115.8802681,0.003578186
115.8836965,0.004295349
116.1806722,0.005462647
116.1875916,0.005523682
116.1900842,0.006729126
116.1925619,0.002948761
116.1960436,0.006240845
116.1994939,0.010101318
116.2019907,0.007156372
116.2054683,0.003196716
116.2114202,0.003791809
116.2301761,0.003868103
116.5165908,0.003204346
116.5226315,0.003265381
116.5286798,0.005661011
116.532204,0.003349304
116.5347402,0.006622315
116.8261777,0.003837585
116.8384709,0.009796143
116.8456005,0.002708435
116.8507337,0.004058838
116.857871,0.003707886
116.8604528,0.003227234
116.8630397,0.004310608
116.8665979,0.005493164
116.8701834,0.00328064
116.8727582,0.003974915
116.8803645,0.002983093
117.1579337,0.003883362
117.2036801,0.003288269
117.2099455,0.004699707
117.5043875,0.028076172
117.542426,0.004577637
117.5587806,0.00327301
117.8902002,0.002845764
117.8966542,0.004699707
117.9031137,0.004966736
117.9068392,0.003791809
117.9095598,0.002967835
117.9132964,0.002792358
118.2174407,0.00384903
118.2436135,0.004829407
118.2501718,0.004150391
118.2567324,0.007720947
118.2632756,0.002922058
118.2698236,0.007553101
118.6093764,0.002811432
118.6160309,0.00377655
118.6227084,0.00592041
118.6293758,0.005477905
118.9541877,0.003730774
118.9676992,0.002918243
118.9812305,0.00617218
118.9880028,0.003608704
118.994792,0.015197754
119.0015575,0.003639221
119.3593529,0.003890991
119.3662254,0.004997253
119.3731098,0.007263184
119.7298356,0.005889893
119.7438253,0.007232666
119.7508349,0.003707886
119.7578447,0.013336182
120.1307636,0.003761292
120.1378742,0.003059387
120.142001,0.003189087
120.1491299,0.004051209
120.5212422,0.003448486
120.5284775,0.003929138
120.5326773,0.007766724
120.5357105,0.00328064
120.5399318,0.002653122
120.5471774,0.005012512
120.9257165,0.004150391
120.9330877,0.003921509
120.9373867,0.003501892
120.9404551,0.003311157
121.310467,0.002815247
121.3254365,0.003646851
121.3298055,0.003448486
121.3341435,0.003643036
121.337299,0.004577637
121.3404354,0.002708435
121.3447832,0.004074097
121.3491379,0.005592346
121.7485085,0.003112793
121.7561437,0.003448486
121.7637578,0.004737854
122.1391425,0.00881958
122.154632,0.010910034
122.1701496,0.003807068
122.1824374,0.004226685
122.190199,0.003250122
122.6163976,0.003746033
122.9973085,0.014282227
123.0133664,0.007614136
123.0294338,0.00402832
123.0455144,0.005126953
123.4870102,0.002937317
123.4952036,0.002727509
123.9365174,0.004203796
123.9448517,0.003078461
123.9531981,0.00655365
124.4027559,0.003883362
124.4112534,0.004066467
124.4197472,0.004135132
124.8604439,0.003082275
124.8777517,0.008148193
124.8864085,0.003852844
124.8950657,0.01272583
125.3617748,0.004043579
125.3705894,0.003982544
125.8371,0.003219605
125.8550567,0.00982666
125.864054,0.002891541
125.8730456,0.003799439
126.3579105,0.003692627
126.8332375,0.003860474
126.8519052,0.004226685
126.8705729,0.007034302
127.8958767,0.00289917
127.9071411,0.003692627
128.9531689,0.013427734
128.9733808,0.014007568
128.9935784,0.003261566
128.9994629,0.002693176
129.5000531,0.007141113
130.0737464,0.058105469
130.0738571,0.004203796
130.0947476,0.004299164
130.1158134,0.004554749
130.1368646,0.003051758
130.7157406,0.00283432
131.2847019,0.00315094
131.3066162,0.002906799
131.32861,0.006210327
131.9323962,0.002731323
132.5490166,0.005722046
133.1906016,0.003189087
133.8321881,0.005027771
133.8463767,0.00692749
135.4868507,0.00643158
138.0091043,0.002890587
138.0364915,0.003303528
138.7518925,0.003160477
139.5337608,0.027160645
157.123399,0.027099609
158.1267701,0.003160477
159.0662778,0.003307343
159.102661,0.002890587
162.5921422,0.00643158
165.0193107,0.006942749
165.0408833,0.005031586
166.0271438,0.003181458
167.0349817,0.005722046
168.0246056,0.002731323
169.0142262,0.006202698
169.0506876,0.00290966
169.087025,0.00315094
170.0402572,0.002838135
171.029897,0.003055573
171.0662703,0.004562378
171.1026959,0.004302979
171.1388455,0.004207611
171.1390372,0.057983398
172.1423951,0.007133484
173.034972,0.002689362
173.0455608,0.003265381
173.0819224,0.014007568
173.1183365,0.013420105
175.0400871,0.003692627
175.0611872,0.002897263
177.0193365,0.007026672
177.0556913,0.00422287
177.0920719,0.003860474
178.0271378,0.003696442
178.9985894,0.003791809
179.0167756,0.002889633
179.0349798,0.009819031
179.0713306,0.003217697
180.0245975,0.003986359
180.0427755,0.004039764
181.0142327,0.012680054
181.0324208,0.00384903
181.0506139,0.008155823
181.0870072,0.00308609
182.0220603,0.004138947
182.0402424,0.004066467
182.0584386,0.003890991
183.0299103,0.006549835
183.0481117,0.003084183
183.0662926,0.004203796
184.0377262,0.002731323
184.0559254,0.002937317
185.0455446,0.005130768
185.0819253,0.004024506
185.1182999,0.007614136
185.1546766,0.014282227
186.0246084,0.003742218
187.0142391,0.0032444
187.0324237,0.004226685
187.061224,0.003803253
187.0976161,0.010925293
187.133965,0.008804321
188.0220746,0.004734039
188.0402329,0.003450394
188.058447,0.003112793
189.0193433,0.00560379
189.0299098,0.004062653
189.0404616,0.002706528
189.0480747,0.004581451
189.055735,0.003646851
189.0662679,0.00346756
189.076878,0.003650665
189.1132461,0.002817154
190.0195371,0.003311157
190.0271124,0.003509522
190.0377272,0.003917694
190.0559326,0.004150391
190.9985779,0.005016327
191.0167704,0.002654076
191.027372,0.003282547
191.0349906,0.007774353
191.0455414,0.003929138
191.0637225,0.003444672
192.0064487,0.004055023
192.0246576,0.003183365
192.0352009,0.003051758
192.0533717,0.003757477
193.0142519,0.01335144
193.0324634,0.0037117
193.0506797,0.007232666
193.0870528,0.005886078
194.0220952,0.007278442
194.0402848,0.004993439
194.0584486,0.003890991
195.0117272,0.003644943
195.0298986,0.015197754
195.0481385,0.003612518
195.0663391,0.006175995
195.1027206,0.002918243
195.1390703,0.003738403
196.019519,0.005493164
196.0377255,0.00592804
196.0559653,0.00377655
196.0741481,0.002809525
197.0091674,0.007541657
197.0273394,0.002922058
197.0455032,0.007724762
197.0637206,0.004154205
197.0819371,0.004837036
197.154689,0.00384903
198.0064557,0.002786636
198.0169934,0.002971649
198.0246668,0.003791809
198.0351763,0.004970551
198.0534024,0.004693985
198.0716184,0.002847672
199.0142676,0.003271103
199.0611554,0.004573822
199.1703456,0.028045654
200.022036,0.004703522
200.0402847,0.003290176
200.1736881,0.003890991
200.9892106,0.002988815
201.0117069,0.003978729
201.0193235,0.003276825
201.029932,0.005493164
201.0404615,0.004304886
201.0481178,0.003227234
201.0557602,0.003705978
201.0768909,0.004066467
201.0920931,0.002710342
201.1132132,0.009796143
201.1496466,0.003837585
202.0195301,0.006607056
202.0271525,0.00334549
202.0377455,0.005661011
202.0559297,0.003269196
202.074096,0.003200531
202.9413958,0.003868103
202.9986008,0.003791809
203.0167644,0.003196716
203.0273793,0.007152557
203.0350019,0.010108948
203.0455367,0.00623703
203.0561694,0.002950668
