m/z Exp.,Intensity
101.3381575,0.00245285
101.3410173,0.007858276
101.3996501,0.001800537
101.4011105,0.002952576
101.4021775,0.002254486
101.4027575,0.001659393
101.4036209,0.0027771
101.405278,0.003120422
101.4078037,0.001695633
101.4258894,0.002656937
101.4268717,0.001792908
101.4285485,0.002119064
101.4425695,0.025573731
101.4475969,0.001870155
101.4526756,0.007232666
101.4577207,0.002807617
101.4611049,0.002031326
101.4617922,0.00189209
101.4636313,0.002414703
101.4651004,0.003395081
101.4657239,0.001796722
101.4661631,0.00352478
101.4668517,0.007926941
101.4686936,0.005119324
101.4693837,0.001821518
101.4701586,0.012191773
101.4707715,0.003509522
101.4712143,0.005210877
101.4719038,0.010910034
101.4726865,0.005065918
101.4737518,0.004524231
101.4741607,0.002738953
101.4744494,0.002019882
101.4752321,0.015594482
101.4755551,0.002128601
101.4779153,0.002048492
101.5177015,0.002063751
101.5193955,0.00233078
101.5203739,0.00188446
101.5373048,0.002138138
101.5398427,0.003498077
101.5404523,0.001743317
101.541328,0.003955841
101.5418406,0.001853943
101.5424041,0.003967285
101.5430048,0.006202698
101.5433201,0.002738953
101.543885,0.004554749
101.544487,0.001674652
101.5455414,0.006011963
101.5787457,0.00359726
101.5825811,0.088989258
101.587699,0.016967773
101.5927976,0.035552979
101.595764,0.001712799
101.5963289,0.002941132
101.597906,0.017623901
101.6008799,0.004364014
101.6014449,0.003170013
101.6019516,0.00220108
101.603021,0.013046265
101.6059809,0.009262085
101.6070531,0.003318787
101.6077514,0.003097534
101.6081291,0.007751465
101.608828,0.001987457
101.6096221,0.006912231
101.6103214,0.002307892
101.6111104,0.030700684
101.611817,0.002449036
101.6119882,0.001819611
101.6121769,0.007316589
101.6125873,0.002544403
101.6128682,0.004566193
101.6132392,0.00211525
101.6136501,0.006446838
101.6139582,0.002004623
101.6147152,0.002449036
101.6162086,0.007926941
101.6165411,0.003738403
101.6177055,0.003871918
101.6783756,0.001745224
101.6789461,0.00378418
101.6804259,0.001977921
101.6815034,0.003578186
101.6821101,0.001880646
101.6829939,0.002635956
101.6840773,0.002296448
101.6846816,0.005935669
101.6849993,0.001834869
101.6855765,0.002437592
101.6872618,0.002635956
101.7065806,0.001707077
101.7082925,0.002006531
101.7201709,0.041503906
101.7253105,0.008934021
101.7264589,0.002655029
101.7304741,0.001922607
101.7356385,0.004425049
101.740787,0.001676559
101.7419415,0.001695633
101.7427445,0.001781464
101.7442555,0.001754761
101.7449535,0.003204346
101.7453326,0.002220154
101.7459688,0.002044678
101.7468207,0.003211975
101.7471085,0.002552033
101.7483156,0.00409317
101.7489486,0.001716614
101.7494003,0.00378418
101.7501001,0.006294251
101.7511875,0.002174377
101.7519897,0.007713318
101.7522741,0.002513886
101.752699,0.002414703
101.7530843,0.00271225
101.7534989,0.018127441
101.753801,0.002853394
101.7541328,0.003559113
101.7543958,0.002727509
101.7545826,0.009155273
101.7548111,0.001880646
101.7552838,0.004615784
101.756076,0.005935669
101.7562921,0.002605438
101.7571528,0.002073288
101.7586472,0.002384186
101.802007,0.00220108
101.8037378,0.002246857
101.8194359,0.002069473
101.8214535,0.001817703
101.8220308,0.004966736
101.823534,0.001932144
101.8240413,0.001718521
101.8246159,0.004413605
101.82523,0.003158569
101.8261262,0.002643585
101.8272102,0.001680374
101.8278301,0.0051651
101.8488108,0.001686096
101.8630365,0.192626953
101.8682445,0.057617188
101.8734506,0.007820129
101.8786786,0.036743164
101.8838746,0.012573242
101.8864951,0.001850128
101.8869207,0.005096436
101.8874989,0.002105713
101.8880132,0.002067566
101.8891076,0.020477295
101.8906088,0.001716614
101.8921262,0.011917114
101.8932182,0.004722595
101.893928,0.003662109
101.8943157,0.01361084
101.8950291,0.003299713
101.8958363,0.008506775
101.8963387,0.002067566
101.8970723,0.001983643
101.8973519,0.023071289
101.8976782,0.002054215
101.8980721,0.001838684
101.8984417,0.00617981
101.8995364,0.033203125
101.8999549,0.002353668
101.9407824,0.001911163
101.9452329,0.002033234
101.9639772,0.002620697
101.9665931,0.004554749
101.9681209,0.001922607
101.968636,0.002223969
101.9692224,0.004173279
101.9698396,0.005279541
101.9709414,0.002758026
101.9724597,0.002281189
102.0086723,0.014282227
102.0139573,0.001661301
102.0192039,0.002126694
102.0244767,0.002065659
102.0290967,0.00276947
102.0297475,0.00182724
102.030916,0.003211975
102.0317348,0.002780914
102.0339804,0.004165649
102.0343635,0.003101349
102.0350188,0.002239227
102.0358986,0.003234863
102.0361906,0.006782532
102.0370107,0.003406525
102.0374334,0.008270264
102.0377291,0.003520966
102.0380813,0.002868652
102.0385378,0.007110596
102.0392509,0.007995606
102.0396337,0.004512787
102.0400587,0.002952576
102.040289,0.003765106
102.0403532,0.002054215
102.0411653,0.006919861
102.0414633,0.0025177
102.0422736,0.001926422
102.0426988,0.011932373
102.0438029,0.004039764
102.0449183,0.003684998
102.0876784,0.001787186
102.0887069,0.002017975
102.0894501,0.00276947
102.0904735,0.002422333
102.1100179,0.00309372
102.111561,0.001651764
102.1120841,0.002243042
102.1126797,0.005950928
102.1133076,0.00358963
102.113617,0.001901627
102.1142152,0.002285004
102.1144132,0.003261566
102.1147323,0.002267838
102.1153265,0.003440857
102.1159453,0.003631592
102.1170477,0.001767159
102.1372357,0.001707077
102.1382679,0.001716614
102.1492293,0.001979828
102.1545442,0.101196289
102.1598544,0.007392883
102.1651812,0.017028809
102.1675881,0.006134033
102.170504,0.016723633
102.173158,0.001810074
102.1741826,0.002288818
102.1753178,0.001930237
102.1758182,0.015136719
102.1784861,0.003059387
102.1789213,0.006614685
102.1795159,0.00226593
102.1800438,0.001842499
102.180769,0.001712799
102.1811585,0.028594971
102.1826953,0.003799439
102.1837993,0.002719879
102.1842377,0.014724731
102.1845377,0.001909256
102.1853529,0.005867004
102.1860713,0.001998901
102.1864729,0.041687012
102.1869074,0.003162384
102.1872067,0.00215435
102.1878129,0.001782417
102.1880285,0.009246826
102.1883552,0.001672745
102.1885413,0.001909256
102.1893049,0.001932144
102.1895817,0.011962891
102.1906971,0.002910614
102.1918091,0.008926392
102.254922,0.002349854
102.2560515,0.003509522
102.2570123,0.001781464
102.2576079,0.005210877
102.2587241,0.002182007
102.2593476,0.002342224
102.2596765,0.002012253
102.2602733,0.004592896
102.2608999,0.00295639
102.2620277,0.004142761
102.2629557,0.002082825
102.2635849,0.001684189
102.2826897,0.001701355
102.286256,0.00179863
102.3135076,0.023498535
102.3204193,0.003623962
102.3214036,0.002119064
102.3240994,0.004302979
102.3247527,0.002098084
102.3259498,0.006591797
102.3267771,0.002857208
102.3272129,0.002090454
102.3290741,0.004463196
102.3294696,0.006286621
102.3301419,0.003543854
102.3310365,0.004089356
102.3313372,0.01083374
102.3319724,0.001663208
102.3321683,0.006874085
102.3326028,0.009597778
102.3329161,0.004432678
102.3332628,0.0027771
102.3335271,0.00166893
102.3337307,0.008926392
102.33446,0.003253937
102.3348553,0.009361267
102.3352889,0.002536774
102.3355198,0.002910614
102.3364182,0.006217957
102.3367275,0.002666473
102.3379846,0.002269745
102.3415003,0.002037048
102.3821179,0.002336502
102.3839043,0.002687454
102.4024443,0.002071381
102.4040226,0.002128601
102.4045551,0.001747131
102.4051592,0.003517151
102.4067308,0.004543304
102.4078636,0.002429962
102.4084956,0.003749847
102.4088315,0.002336502
102.4094258,0.003639221
102.410056,0.001789093
102.4112018,0.004489899
102.4327061,0.001897812
102.452177,0.002727509
102.4576248,0.005104065
102.4625451,0.122680664
102.4630467,0.00717926
102.4684846,0.011276245
102.4712051,0.002540588
102.4716485,0.001811981
102.4722492,0.001834869
102.4734208,0.002380371
102.4739239,0.019714356
102.4757907,0.001722336
102.4766315,0.003055573
102.4770751,0.006378174
102.4776804,0.001926422
102.47822,0.001941681
102.4793648,0.039550781
102.4801083,0.001838684
102.480419,0.001873016
102.4809528,0.00566864
102.4812602,0.004039764
102.4816814,0.001903534
102.4818979,0.001926422
102.4820883,0.007965088
102.482234,0.003116608
102.482528,0.018341065
102.4831283,0.003471375
102.4836567,0.008651733
102.4840244,0.003044128
102.4847955,0.030059815
102.4863725,0.002571106
102.5313659,0.001660347
102.5331805,0.002210617
102.5531035,0.002279282
102.5546964,0.002967835
102.5558499,0.004676819
102.5564986,0.002498627
102.5568335,0.002563477
102.5574441,0.005317688
102.558585,0.002544403
102.5592248,0.005844116
102.5595578,0.002195358
102.5601607,0.001760483
102.5619451,0.001953125
102.5812371,0.002342224
102.5820021,0.001819611
102.5830561,0.002883911
102.5848701,0.002227783
102.6040487,0.001850128
102.6107616,0.001930237
102.6198419,0.00169754
102.6217505,0.003322601
102.6226003,0.002227783
102.6249417,0.00233078
102.6253467,0.005592346
102.626019,0.002788544
102.6272383,0.00831604
102.6280841,0.003860474
102.6285287,0.003059387
102.6296811,0.002004623
102.6299845,0.002189636
102.63043,0.003887177
102.6308392,0.01512146
102.6315203,0.004241943
102.6324356,0.004905701
102.6327427,0.010543823
102.6333855,0.002571106
102.6335867,0.007400513
102.6340332,0.002159119
102.6343568,0.002233505
102.6351832,0.006919861
102.6363375,0.012908936
102.6370116,0.001735687
102.6816987,0.001724243
102.6827606,0.002227783
102.6835296,0.00179863
102.6845935,0.001857758
102.6864154,0.001718521
102.7026084,0.00227356
102.704764,0.001972199
102.7053774,0.004333496
102.706978,0.002861023
102.708135,0.003875732
102.7087832,0.00371933
102.7091181,0.001785278
102.7097368,0.002567291
102.7115471,0.005531311
102.7561827,0.0105896
102.7617155,0.002872467
102.7672712,0.005378723
102.7695971,0.00428772
102.7728269,0.009796143
102.7751481,0.002490997
102.7755905,0.00201416
102.7760347,0.001869202
102.7783728,0.018707275
102.7803006,0.004203796
102.7811613,0.007087708
102.7816105,0.00843811
102.7822236,0.003173828
102.7827724,0.00296402
102.7830764,0.002346039
102.7839304,0.041259766
102.7855373,0.004676819
102.7858417,0.00315094
102.786695,0.003108978
102.7883162,0.004341126
102.7886992,0.001781464
102.7894947,0.01953125
102.790181,0.001766205
102.8564797,0.002731323
102.8586506,0.001737595
102.8592714,0.004245758
102.8599315,0.001958847
102.8608801,0.002067566
102.8620561,0.00271225
102.862712,0.003879547
102.8655145,0.002624512
102.9169106,0.005004883
102.9293768,0.004196167
102.9326456,0.00223732
102.9330629,0.007080078
102.9337509,0.002204895
102.9349983,0.00920105
102.9358654,0.00504303
102.9374897,0.003013611
102.9378102,0.002153397
102.9386795,0.018920898
102.9393665,0.002098084
102.9403119,0.003875732
102.9406254,0.00415802
102.941479,0.002691269
102.9442916,0.008102417
102.9906324,0.002151489
103.011999,0.002363205
103.0148272,0.004184723
103.01549,0.0026474
103.0176351,0.001974106
103.0182987,0.003042221
103.0690864,0.002693176
103.0723856,0.032073975
103.0747565,0.012023926
103.0780434,0.003772736
103.0804335,0.007705689
103.0820853,0.001785278
103.0837202,0.00857544
103.0848992,0.001922607
103.0860862,0.002372742
103.0865473,0.001838684
103.0870044,0.002536774
103.0885175,0.001897812
103.0888692,0.001987457
103.0894011,0.028961182
103.0905901,0.002258301
103.0910489,0.001766205
103.0913601,0.006347656
103.0922316,0.00819397
103.0926854,0.001979828
103.0938735,0.004043579
103.095061,0.030487061
103.0967138,0.002544403
103.0978925,0.002368927
103.100748,0.003112793
103.1025678,0.00617218
103.1154889,0.015594482
103.1444209,0.001998901
103.1463326,0.002212524
103.1663284,0.002117157
103.167521,0.001661301
103.1691715,0.004390717
103.1708292,0.001693726
103.1710453,0.002040863
103.171391,0.002193451
103.1720303,0.005500794
103.1727035,0.004272461
103.1738973,0.003578186
103.175544,0.001955032
103.1983587,0.00334549
103.2002644,0.002700806
103.2218746,0.003040314
103.2275835,0.002119064
103.2333265,0.002635956
103.2371562,0.001850128
103.2379327,0.002033234
103.2400155,0.002983093
103.2416817,0.003318787
103.2428722,0.002305985
103.2436568,0.006980896
103.2445478,0.001817703
103.2457527,0.00466156
103.2465385,0.002979279
103.2469886,0.001781464
103.2474271,0.019104004
103.2481294,0.004112244
103.2486253,0.00553894
103.2490857,0.002052307
103.2494035,0.012084961
103.2502841,0.008491516
103.2514693,0.003406525
103.2519362,0.003522873
103.2522683,0.0017519
103.2531457,0.014373779
103.2538451,0.001977921
103.2551437,0.001943588
103.3023934,0.002311707
103.3043172,0.003269196
103.3062356,0.002389908
103.3235263,0.002048492
103.3251905,0.002685547
103.3263909,0.002357483
103.3280677,0.004714966
103.3292818,0.001747131
103.3299576,0.003387451
103.3303104,0.002548218
103.3309623,0.004234314
103.3316414,0.003471375
103.3328451,0.003395081
103.3543954,0.001703262
103.3563319,0.001905441
103.3806404,0.022521973
103.3864136,0.014877319
103.3897891,0.002689362
103.3904285,0.002887726
103.3922098,0.022949219
103.3955732,0.004154205
103.3967899,0.002510071
103.3980099,0.009735107
103.3996899,0.00276947
103.4013687,0.013244629
103.4025837,0.003452301
103.4033748,0.003768921
103.4038052,0.004428864
103.4042745,0.002496719
103.405485,0.005966187
103.406275,0.002162933
103.4066332,0.001712799
103.4071693,0.029937744
103.4083779,0.003311157
103.4088502,0.002689362
103.409167,0.004901886
103.4100598,0.008987427
103.410422,0.001682282
103.4110432,0.002738953
103.4117544,0.001974106
103.4124365,0.00173378
103.4129774,0.023986816
103.4133619,0.003944397
103.463421,0.001711845
103.4811903,0.001932144
103.4841004,0.002094269
103.4857847,0.002696991
103.4870137,0.00353241
103.4877011,0.00201416
103.4880682,0.002326965
103.4887183,0.006385803
103.4894037,0.00226593
103.4899419,0.002086639
103.4906206,0.005638123
103.490976,0.003036499
103.4916233,0.002799988
103.4935169,0.002136231
103.5135154,0.001876831
103.5154615,0.002597809
103.5165847,0.002117157
103.518527,0.001987457
103.5367111,0.00844574
103.5425506,0.002771378
103.5438612,0.002639771
103.5484165,0.006607056
103.5542728,0.002883911
103.5552588,0.002361298
103.5555814,0.00258255
103.5581748,0.002401352
103.5589685,0.003074646
103.5611044,0.002906799
103.5614328,0.001945496
103.5628094,0.006576538
103.5635326,0.002555847
103.564041,0.00553894
103.5648363,0.011199951
103.5657363,0.003486633
103.5660588,0.001682282
103.5669596,0.006820679
103.5677631,0.002843857
103.5686693,0.017120361
103.569384,0.004127502
103.569683,0.002632141
103.5699003,0.005966187
103.5703807,0.002422333
103.5707021,0.010879517
103.5713207,0.00188446
103.5716064,0.008590698
103.5719665,0.001676559
103.5728236,0.001993179
103.5745273,0.002281189
103.6217727,0.002941132
103.6237167,0.002544403
103.6248593,0.001888275
103.6434999,0.002262116
103.6457999,0.001655579
103.646455,0.004798889
103.648156,0.003631592
103.6493895,0.003505707
103.6500817,0.003551483
103.6504325,0.002006531
103.651099,0.003890991
103.6530314,0.006027222
103.6877269,0.003477097
103.6944431,0.01940918
103.6948424,0.005485535
103.698906,0.046325684
103.7048262,0.020812988
103.7107423,0.045104981
103.7141836,0.001831055
103.7148324,0.004493713
103.7166533,0.017913818
103.7201016,0.005569458
103.7207631,0.004127502
103.7213538,0.003017426
103.7225904,0.012268066
103.7242989,0.003032684
103.7260182,0.013946533
103.7272626,0.005401611
103.7280689,0.003639221
103.7285075,0.004180908
103.728809,0.001781464
103.7289838,0.003486633
103.7293253,0.002723694
103.7302287,0.009658814
103.7308072,0.002195358
103.7310353,0.001865387
103.7314015,0.001701355
103.7319505,0.03225708
103.7323233,0.001955032
103.7327732,0.002361298
103.7329696,0.002033234
103.7331882,0.004638672
103.7349076,0.005016327
103.7373327,0.001934052
103.738272,0.007377625
103.7510692,0.002218247
103.7843172,0.001665115
103.8075996,0.002725601
103.8093317,0.001960754
103.8099169,0.002084732
103.8105883,0.00553894
103.811295,0.002002716
103.8116534,0.001716614
103.8123244,0.004318237
103.8129086,0.002319336
103.8135673,0.004310608
103.8142647,0.005966187
103.8146279,0.001810074
103.8152851,0.002508164
103.8172339,0.003421783
103.8386532,0.002311707
103.8406366,0.002799988
103.8426356,0.00223732
103.8583755,0.212890625
103.859543,0.001831055
103.8643644,0.003170013
103.8703454,0.007926941
103.876325,0.003231049
103.8823045,0.00182724
103.8850468,0.001939774
103.8863117,0.002182007
103.8871337,0.005348206
103.8875773,0.002113342
103.888309,0.003078461
103.8883788,0.002096176
103.8893066,0.003623962
103.8896364,0.004943848
103.8910364,0.007034302
103.8913755,0.002468109
103.8917702,0.00258255
103.8922918,0.006576538
103.8931073,0.008964539
103.8940354,0.003742218
103.8943719,0.001686096
103.8945753,0.001934052
103.8950707,0.001672745
103.8952978,0.008766174
103.8961192,0.002574921
103.8965648,0.001710892
103.8970358,0.011764526
103.8974031,0.00214386
103.8982899,0.004020691
103.9000215,0.001768112
103.9513039,0.002506256
103.953319,0.003036499
103.9735213,0.003364563
103.9758713,0.002214432
103.9765509,0.005859375
103.9772608,0.003189087
103.9783022,0.00352478
103.978522,0.00220108
103.9788882,0.002046585
103.9795593,0.002162933
103.9802653,0.005237579
104.0235443,0.002616882
104.0241248,1.240234375
104.0247642,0.006317139
104.025301,0.008804321
104.0260226,0.002336502
104.0301777,0.017547607
104.0362276,0.047973633
104.0422771,0.024261475
104.0457893,0.001688004
104.0483169,0.014785767
104.051847,0.00718689
104.0525202,0.001810074
104.0531247,0.002925873
104.0539379,0.002059937
104.0543884,0.036071777
104.0552033,0.002002716
104.0561385,0.004356384
104.0578958,0.016021729
104.0582308,0.002075195
104.0591649,0.007843018
104.0599898,0.001974106
104.0604393,0.013748169
104.0609299,0.004943848
104.061275,0.002290726
104.0619685,0.002326965
104.0622002,0.008308411
104.0627857,0.002407074
104.0639565,0.010620117
104.0643475,0.002220154
104.0652294,0.00177002
104.1154731,0.001785278
104.1175069,0.001688004
104.1382644,0.002027512
104.1413086,0.004932404
104.1430864,0.00227356
104.1436902,0.003135681
104.1443646,0.006080627
104.1450793,0.004867554
104.1463398,0.00217247
104.1481087,0.002323151
104.1591435,0.001667023
104.1730541,0.002113342
104.1750964,0.00230217
104.1904042,0.002363205
104.1932296,0.071533203
104.2054498,0.006500244
104.2115716,0.001977921
104.2169418,0.003322601
104.2177056,0.001844406
104.2190687,0.004943848
104.2200071,0.002651215
104.2205033,0.003292084
104.2217795,0.002508164
104.2226095,0.005371094
104.2230597,0.002872467
104.2238872,0.001806259
104.2248418,0.004211426
104.2251796,0.004829407
104.2261296,0.003707886
104.2266259,0.009872437
104.2269769,0.003463745
104.2273753,0.002475739
104.2279101,0.009414673
104.2287421,0.004455566
104.22919,0.005393982
104.2296849,0.003826141
104.2299439,0.003112793
104.2309681,0.006088257
104.2829548,0.001819611
104.2841473,0.00226593
104.285008,0.002468109
104.2861987,0.002864838
104.307897,0.003585815
104.3091939,0.00166893
104.3102909,0.002292633
104.3109757,0.00592804
104.3116963,0.001695633
104.3129773,0.002252579
104.3133584,0.001918793
104.3140452,0.003536224
104.3147677,0.00327301
104.3160618,0.002162933
104.340539,0.001991272
104.3627113,0.403808594
104.3638936,0.002967835
104.3688941,0.003257752
104.3750908,0.055664063
104.3812621,0.013031006
104.3843739,0.003162384
104.3848691,0.002571106
104.3855537,0.002399445
104.3874548,0.017913818
104.39055,0.003017426
104.3910518,0.008163452
104.3917415,0.001871109
104.3923545,0.003673554
104.3931939,0.00182724
104.3936519,0.029327393
104.3944972,0.002391815
104.3954457,0.006614685
104.3957979,0.001661301
104.3967367,0.003829956
104.39691,0.003089905
104.397243,0.015487671
104.3975933,0.002494812
104.3985465,0.009658814
104.3989716,0.002758026
104.3998476,0.050415039
104.4003416,0.002357483
104.4016389,0.002716065
104.45286,0.001937866
104.4794237,0.003051758
104.4807303,0.002540588
104.4818508,0.002662659
104.4825544,0.006896973
104.4832886,0.002628326
104.484589,0.004348755
104.4849687,0.002285004
104.485659,0.002696991
104.5096505,0.001846314
104.5117203,0.00230217
104.513809,0.001991272
104.541902,0.004314423
104.5536323,0.001743317
104.5557997,0.002563477
104.5567692,0.002735138
104.5594385,0.002220154
104.5598998,0.003887177
104.56067,0.002288818
104.5620604,0.008262634
104.5630275,0.004974365
104.5635351,0.004295349
104.5648522,0.004592896
104.5657048,0.005363464
104.5661634,0.010185242
104.5669325,0.003742218
104.5670099,0.001983643
104.5679758,0.00566864
104.5683223,0.010299683
104.5692881,0.004936218
104.5697908,0.005599976
104.5701802,0.002326965
104.5711075,0.007301331
104.5724321,0.016357422
104.5732045,0.010604858
104.6253153,0.00280571
104.627412,0.002548218
104.6295073,0.001832962
104.6479452,0.002166748
104.6497697,0.001806259
104.6510895,0.00334549
104.6529156,0.004116058
104.6542326,0.003017426
104.6549788,0.003116608
104.6553632,0.002403259
104.6560688,0.005180359
104.6568122,0.001899719
104.6581329,0.005088806
104.6821123,0.002216339
104.6842109,0.002086639
104.708991,0.007034302
104.7153275,0.026947022
104.7216417,0.007240295
104.7242968,0.002244949
104.7273798,0.00459671
104.7279679,0.010467529
104.7311411,0.002592087
104.7316527,0.002922058
104.7323486,0.001882553
104.733714,0.001829147
104.7342967,0.020843506
104.7364888,0.002838135
104.7374708,0.006095886
104.737987,0.010452271
104.7386896,0.002048492
104.7393193,0.006095886
104.7406403,0.056518555
104.7414906,0.001722336
104.7418468,0.002429962
104.7424693,0.006950378
104.7428227,0.002838135
104.7435651,0.001926422
104.7437876,0.001913071
104.743962,0.002735138
104.7443082,0.003520966
104.7456385,0.005260468
104.7469799,0.097167969
104.8011915,0.00166893
104.8233604,0.00270462
104.8251998,0.002028465
104.8258171,0.001722336
104.8265352,0.003742218
104.8283879,0.004241943
104.8297261,0.00308609
104.8304737,0.005691528
104.8308634,0.002605438
104.8315695,0.002742767
104.8336502,0.00258255
104.8571697,0.001966476
104.8592952,0.002498627
104.8614247,0.002326965
104.8922815,0.005500794
104.8937085,0.004436493
104.9043085,0.003082275
104.9065112,0.00479126
104.9074974,0.002365112
104.9097049,0.001743317
104.9102255,0.002016068
104.9107019,0.00617218
104.9114934,0.002761841
104.9125692,0.002429962
104.9129276,0.014068604
104.9139137,0.009033203
104.9144283,0.004684448
104.9148099,0.002344132
104.9157626,0.005500794
104.9161209,0.001729965
104.9171033,0.020751953
104.9178922,0.004291534
104.9189651,0.005805969
104.9193253,0.00945282
104.9203156,0.003498077
104.9221741,0.001893997
104.9776322,0.002910614
104.9797826,0.002075195
105.0007772,0.003108978
105.0026536,0.002609253
105.0032896,0.002609253
105.0040077,0.005828857
105.0047591,0.003124237
105.0051536,0.002033234
105.0058658,0.003211975
105.0072126,0.001718521
105.0079677,0.004398346
105.0697189,0.033203125
105.0698016,0.005661011
105.0724182,0.002254486
105.0761812,0.005470276
105.0789049,0.002441406
105.082455,0.001720429
105.0826497,0.009483337
105.0853724,0.002784729
105.0858984,0.002902985
105.0864213,0.003395081
105.0871368,0.001724243
105.0891304,0.027740479
105.0910118,0.001964569
105.0913741,0.004375458
105.0923718,0.008247376
105.0929001,0.004058838
105.0934571,0.001789093
105.0936175,0.003997803
105.0942612,0.007011414
105.0956122,0.05267334
105.0974883,0.003562927
105.1021058,0.003570557
105.1137602,0.001932144
105.1710357,0.008049011
105.1770012,0.001926422
105.1795292,0.001661301
105.18025,0.003726959
105.1827813,0.001714706
105.183507,0.003246307
105.1842751,0.003410339
105.1854082,0.001737595
105.18754,0.002576828
105.2135772,0.001689911
105.258806,0.001710892
105.2611001,0.031158447
105.2630725,0.002410889
105.2653484,0.006057739
105.2663708,0.002487183
105.26774,0.001977921
105.2686277,0.002456665
105.2696327,0.012802124
105.2704346,0.002317429
105.2715311,0.002353668
105.2718901,0.010139465
105.2729015,0.007240295
105.2742758,0.001712799
105.2748185,0.005874634
105.2761973,0.020202637
105.2770032,0.001716614
105.3324627,0.00252533
105.3346531,0.002803803
105.3585117,0.003170013
105.3610656,0.001922607
105.3617964,0.004493713
105.3637211,0.001991272
105.3643688,0.002376556
105.3651055,0.003952026
105.365885,0.004302979
105.3672581,0.002052307
105.3940813,0.001800537
105.4191057,0.004829407
105.4257252,0.004070282
105.4284939,0.003501892
105.4323583,0.002960205
105.4351205,0.015533447
105.4389716,0.00491333
105.4403667,0.002510071
105.4417577,0.005722046
105.4455906,0.010673523
105.446982,0.001979828
105.447887,0.002365112
105.4483817,0.001911163
105.4489153,0.00403595
105.44945,0.003009796
105.4501823,0.001964569
105.4503064,0.002136231
105.451204,0.002378464
105.4522238,0.035675049
105.4536099,0.002147675
105.4541508,0.002735138
105.4545143,0.003879547
105.4555409,0.008796692
105.4566554,0.002822876
105.4574707,0.002944946
105.4588573,0.018798828
105.4592863,0.002389908
105.467628,0.006034851
105.4740451,0.008331299
105.5143292,0.001922607
105.51656,0.001897812
105.5388154,0.00176239
105.5421412,0.004001617
105.5447286,0.001718521
105.5454711,0.004558563
105.5462564,0.002750397
105.5476635,0.002597809
105.5480735,0.001745224
105.5488159,0.002445221
105.5496042,0.002410889
105.5773699,0.002044678
105.5796035,0.00226593
105.6137917,0.002742767
105.6204927,0.002029419
105.6249566,0.001806259
105.6258555,0.002214432
105.6283207,0.002508164
105.6302671,0.006004334
105.6310882,0.002187729
105.6316688,0.003120422
105.6325724,0.009002686
105.6336066,0.00352478
105.635008,0.004173279
105.6355064,0.001867294
105.6355474,0.001703262
105.6359319,0.002773285
105.6369703,0.020019531
105.6377864,0.003177643
105.6383785,0.002960205
