m/z Exp.,Intensity
102.7561756,0.004806519
102.7672655,0.002372742
102.7695917,0.002029419
102.7728205,0.004043579
102.775146,0.001041412
102.7783684,0.007537842
102.7802943,0.001914978
102.7811553,0.003204346
102.7816033,0.003997803
102.7822158,0.002136231
102.7827641,0.001449585
102.783065,0.001075745
102.7839248,0.017761231
102.7846049,0.001106262
102.7855331,0.001983643
102.7858344,0.001091003
102.7866934,0.001701355
102.7883114,0.001922607
102.7894878,0.009216309
102.8564719,0.001110077
102.859266,0.001613617
102.8627064,0.001506805
102.8655097,0.00138855
102.9169021,0.001937866
102.9293715,0.001686096
102.9330566,0.002937317
102.9349916,0.004058838
102.9358611,0.001808167
102.9386728,0.008239746
102.9403053,0.001800537
102.940616,0.001514435
102.9442867,0.003265381
103.0148208,0.001785278
103.015482,0.001251221
103.0723785,0.014221191
103.0747497,0.005187988
103.0780384,0.001571655
103.0804255,0.003677368
103.0819745,0.001403809
103.082079,0.001209259
103.0837139,0.003570557
103.0869983,0.001319885
103.0876323,0.0013237
103.0893938,0.014343262
103.0905841,0.001602173
103.0913533,0.002853394
103.092226,0.003692627
103.0926796,0.001426697
103.0938671,0.001792908
103.0950554,0.013305664
103.0967077,0.001209259
103.1007428,0.001586914
103.1025618,0.00302124
103.1154819,0.007629395
103.1463272,0.001209259
103.1691685,0.001525879
103.1710407,0.001197815
103.172022,0.002342224
103.1726972,0.001846314
103.1738903,0.001663208
103.198351,0.001377106
103.2002566,0.001449585
103.2218665,0.00151825
103.2333197,0.001045227
103.2400069,0.001060486
103.2416782,0.001415253
103.2436509,0.002441406
103.2457468,0.00202179
103.2465299,0.001419067
103.247419,0.00982666
103.2481236,0.002029419
103.2486191,0.002548218
103.2493969,0.004821777
103.2502789,0.003845215
103.2514679,0.001293182
103.2531414,0.006011963
103.302388,0.001281738
103.3043097,0.001548767
103.323519,0.00113678
103.3280635,0.001922607
103.3292772,0.001243591
103.3299539,0.00177002
103.3309562,0.002067566
103.3316364,0.001495361
103.33284,0.001182556
103.3806324,0.010925293
103.3864088,0.006011963
103.3897807,0.001502991
103.3904194,0.001609802
103.3922034,0.009429932
103.3955681,0.001449585
103.3967862,0.001159668
103.3980034,0.004394531
103.3996833,0.001426697
103.4013631,0.005096436
103.4025817,0.001552582
103.4033691,0.001590729
103.4037995,0.001781464
103.4047299,0.00113678
103.4053718,0.001396179
103.4054789,0.002845764
103.4071636,0.012939453
103.408159,0.001125336
103.4083745,0.001876831
103.4091641,0.002059937
103.4100574,0.003555298
103.4110413,0.001222611
103.4129707,0.011444092
103.4133562,0.001747131
103.4857803,0.001113892
103.4870117,0.001533508
103.4876952,0.001342773
103.4887115,0.003158569
103.4893965,0.001312256
103.4899356,0.001167297
103.4906117,0.002449036
103.4909699,0.001464844
103.4916183,0.001216888
103.5154553,0.001342773
103.5367052,0.003631592
103.5438564,0.001239777
103.5484093,0.002990723
103.5542672,0.001464844
103.5552511,0.001148224
103.5555714,0.001190186
103.5589635,0.00138092
103.5611014,0.001228333
103.5628026,0.002792358
103.5635287,0.001281738
103.5640357,0.00239563
103.5648294,0.005218506
103.5657285,0.001461029
103.566953,0.002113342
103.5686631,0.007629395
103.5693828,0.001594544
103.5698947,0.003158569
103.5703744,0.001441956
103.5706943,0.00517273
103.5716001,0.004196167
103.6217657,0.001480103
103.6237092,0.001571655
103.624852,0.001045227
103.6434955,0.001148224
103.6464464,0.002296448
103.6481483,0.001556397
103.6493843,0.001571655
103.6500782,0.001533508
103.6510951,0.001586914
103.6530258,0.002853394
103.6944383,0.00793457
103.6948368,0.002220154
103.6989002,0.019592285
103.7048196,0.009002686
103.7107365,0.020202637
103.7148251,0.001983643
103.7166484,0.007385254
103.7200949,0.002548218
103.7207553,0.002113342
103.7213462,0.001354218
103.7225825,0.006134033
103.7242941,0.001716614
103.7260129,0.005554199
103.7272572,0.002655029
103.7280645,0.001739502
103.728503,0.001991272
103.7289749,0.001506805
103.7301144,0.001731873
103.7302234,0.004226685
103.7310272,0.001274109
103.7313959,0.001068115
103.7319437,0.014160156
103.7327687,0.001541138
103.7329677,0.00112915
103.7331831,0.002365112
103.7349038,0.002159119
103.7382657,0.002975464
103.8105807,0.002403259
103.8112866,0.00138092
103.8123166,0.002113342
103.8129008,0.001110077
103.8135607,0.002128601
103.8142576,0.002685547
103.8172275,0.00125885
103.840631,0.001255035
103.8578906,0.001712799
103.8583707,0.08203125
103.8589937,0.002105713
103.8595484,0.002044678
103.8643572,0.001548767
103.870338,0.003753662
103.8763174,0.001361847
103.8863038,0.001220703
103.8871262,0.002616882
103.8875695,0.001087189
103.8883006,0.001960754
103.8892992,0.002059937
103.8896297,0.002204895
103.8910324,0.00302124
103.8917678,0.001117706
103.8922852,0.002662659
103.8931031,0.003646851
103.8940281,0.001579285
103.894573,0.001060486
103.8950744,0.001041412
103.8952923,0.004165649
103.8970288,0.004867554
103.8973968,0.001068115
103.8982847,0.001647949
103.9512991,0.001358032
103.9533115,0.001499176
103.973515,0.001342773
103.9765452,0.002311707
103.9772525,0.00176239
103.9782972,0.001544952
103.9785152,0.001091003
103.9795535,0.001159668
103.9802602,0.001960754
104.0235381,0.003646851
104.0240599,0.033203125
104.0241205,0.54296875
104.0242245,0.004089356
104.0246714,0.007080078
104.0247447,0.018554688
104.0253082,0.011474609
104.0253917,0.001564026
104.0256071,0.001831055
104.0301703,0.008392334
104.0362209,0.021179199
104.0422711,0.010955811
104.0482397,0.00113678
104.0483112,0.00592041
104.0513472,0.001155853
104.0518402,0.003677368
104.0531179,0.001495361
104.0539328,0.001098633
104.0543809,0.016845703
104.0560187,0.001091003
104.0561338,0.00201416
104.0578906,0.006896973
104.0591593,0.002914429
104.0604332,0.006225586
104.0609227,0.002258301
104.0619763,0.001148224
104.0621949,0.003219605
104.0627805,0.0013237
104.0639509,0.00453186
104.1413025,0.002037048
104.1430799,0.001228333
104.1433066,0.001056671
104.1436837,0.001464844
104.1443566,0.002876282
104.145072,0.002037048
104.1591365,0.00107193
104.1932231,0.031860352
104.2054448,0.002365112
104.2169368,0.001319885
104.2190602,0.00239563
104.2204975,0.001514435
104.2226043,0.002304077
104.2230562,0.001148224
104.2248365,0.002098084
104.2251753,0.002059937
104.2261215,0.001441956
104.2266203,0.00453186
104.2269637,0.001089096
104.2273708,0.001110077
104.2279032,0.004440308
104.2287359,0.002052307
104.2291846,0.002677918
104.2296771,0.001415253
104.2299395,0.001899719
104.2309643,0.002883911
104.2841381,0.001098633
104.2850004,0.001411438
104.2861931,0.001472473
104.3078901,0.001556397
104.3102839,0.001289368
104.3109688,0.002693176
104.3140448,0.001209259
104.3147606,0.001392365
104.3621139,0.001106262
104.3627054,0.184570313
104.3627968,0.001861572
104.3632595,0.001647949
104.3633367,0.004333496
104.3638983,0.00328064
104.3688881,0.00164032
104.375083,0.026123047
104.3812569,0.005187988
104.384366,0.001411438
104.3848594,0.001319885
104.3855476,0.001449585
104.3874487,0.0078125
104.3905448,0.001300812
104.3910453,0.003341675
104.3923484,0.001556397
104.3931901,0.001079559
104.3936453,0.012573242
104.3944936,0.001144409
104.39544,0.002922058
104.3967347,0.002075195
104.3969035,0.001617432
104.3972373,0.006652832
104.3985409,0.004013062
104.3989699,0.001083374
104.3998403,0.023681641
104.4003376,0.00112915
104.4016348,0.001716614
104.4794197,0.001255035
104.4807258,0.001117706
104.4814648,0.001117706
104.4825464,0.003143311
104.4832809,0.001373291
104.4845802,0.002456665
104.4849621,0.001239777
104.4856539,0.001094818
104.5418942,0.001838684
104.5557955,0.00107193
104.5567628,0.001407623
104.5598933,0.001548767
104.5606635,0.001419067
104.5620535,0.003501892
104.5630219,0.002128601
104.5635306,0.00202179
104.5648455,0.00201416
104.5656988,0.002578735
104.566157,0.004104614
104.5669244,0.002136231
104.5670092,0.001174927
104.5679716,0.002761841
104.5683166,0.003875732
104.5692869,0.002189636
104.5697838,0.002372742
104.5711027,0.002967835
104.5724254,0.007568359
104.5731968,0.005523682
104.6479369,0.001094818
104.6510821,0.001285553
104.6529109,0.001792908
104.6542286,0.001499176
104.6549746,0.001506805
104.6553581,0.001079559
104.6560633,0.002212524
104.6581278,0.00226593
104.6821054,0.001235962
104.7089858,0.002746582
104.7153198,0.012115479
104.7216361,0.003234863
104.7273778,0.001636505
104.7279621,0.004180908
104.7316474,0.001502991
104.7342915,0.008148193
104.7364847,0.001224518
104.7374655,0.002563477
104.7379804,0.004730225
104.7386829,0.001342773
104.7393108,0.002876282
104.7406331,0.026855469
104.7418387,0.001140595
104.7424635,0.002700806
104.7435643,0.001056671
104.7437899,0.001178742
104.7439564,0.001319885
104.7443033,0.001502991
104.7456365,0.002082825
104.7469727,0.048339844
104.8233542,0.001117706
104.826531,0.001716614
104.8283814,0.00202179
104.8290143,0.001075745
104.8297199,0.001361847
104.8304663,0.002960205
104.8308595,0.001159668
104.8315659,0.001255035
104.8336433,0.00113678
104.8614194,0.001293182
104.8922755,0.002326965
104.8937008,0.001853943
104.9043003,0.001541138
104.9065058,0.002227783
104.9106968,0.002761841
104.9114887,0.00138092
104.9125626,0.001441956
104.9129199,0.006958008
104.9139052,0.00428772
104.9144182,0.001991272
104.9157585,0.002456665
104.9170982,0.008056641
104.9178844,0.001838684
104.9189624,0.001979828
104.9193193,0.003479004
104.9203113,0.001815796
104.9776269,0.001552582
104.9797759,0.001171112
105.0007719,0.001457214
105.0026443,0.001251221
105.003279,0.001274109
105.0040003,0.002593994
105.0047518,0.00169754
105.0051483,0.001052856
105.0058586,0.001055718
105.0079653,0.001613617
105.0697122,0.019165039
105.0698002,0.003723145
105.0761752,0.002510071
105.078897,0.001270294
105.082457,0.001502991
105.0826447,0.003952026
105.0858947,0.001449585
105.0864169,0.001663208
105.0871299,0.001152039
105.0891243,0.011108398
105.0913676,0.001853943
105.0923659,0.003601074
105.0928924,0.001861572
105.0934567,0.001169205
105.0936099,0.002334595
105.0942538,0.003387451
105.0953688,0.001155853
105.0956049,0.022766113
105.0974823,0.001422882
105.1020983,0.001899719
105.1710319,0.002578735
105.1802441,0.001605988
105.1835009,0.001188278
105.1842671,0.001186371
105.2610946,0.011383057
105.2653431,0.002510071
105.2663659,0.00107193
105.2686223,0.001148224
105.2696256,0.005371094
105.2715274,0.001091003
105.2718861,0.003768921
105.2728973,0.002738953
105.2748128,0.002632141
105.2761897,0.009460449
105.3324559,0.001502991
105.3346453,0.001537323
105.3585037,0.001708984
105.3617948,0.001644135
105.3650991,0.001617432
105.3658771,0.002120972
105.4191003,0.001880646
105.4257196,0.001689911
105.4284858,0.00138855
105.4323504,0.001579285
105.4351162,0.006210327
105.4389658,0.002235413
105.4403599,0.001434326
105.4417502,0.002868652
105.4455862,0.003631592
105.4469766,0.001239777
105.4478812,0.001110077
105.4489087,0.00202179
105.4494433,0.001693726
105.4501768,0.001792908
105.4503002,0.001571655
105.4522175,0.015808106
105.4536076,0.001495361
105.4541488,0.001041412
105.454508,0.001296997
105.455537,0.003662109
105.4566478,0.00151062
105.4574619,0.00138092
105.4588504,0.008392334
105.4676213,0.002632141
105.4740376,0.004318237
105.5421359,0.001586914
105.5454676,0.00164032
105.5462512,0.001144409
105.5476588,0.001140595
105.5488085,0.001182556
105.5495971,0.001232147
105.6137868,0.001094818
105.6204865,0.001075745
105.6302587,0.002708435
105.6316632,0.001060486
105.6325657,0.003623962
105.6336051,0.00125885
105.635004,0.001747131
105.6359293,0.001079559
105.6369642,0.009368897
105.6377854,0.001232147
105.6383718,0.001609802
105.6389192,0.001194
105.6392867,0.003311157
105.6403165,0.002929688
105.6436676,0.001647949
105.7035185,0.001197815
105.7279425,0.002540588
105.7301519,0.001247406
105.7313044,0.001869202
105.7335082,0.001525879
105.7928115,0.003707886
105.7995774,0.0078125
105.8042791,0.00138855
105.8063612,0.007598877
105.8103052,0.002601624
105.8131446,0.002670288
105.8149926,0.00126648
105.8151173,0.001194
105.8170898,0.007202148
105.8185114,0.002120972
105.8194364,0.002113342
105.8199356,0.00126648
105.8204818,0.002006531
105.8218985,0.00239563
105.8238687,0.012115479
105.8261402,0.001190186
105.8262287,0.001110077
105.8272759,0.001987457
105.8427251,0.002975464
105.9105312,0.001140595
105.9125171,0.001113892
105.9139374,0.001119614
105.9159181,0.002044678
105.9181595,0.002380371
105.9193345,0.001586914
105.9506589,0.001094818
105.975556,0.004165649
105.98241,0.001157761
105.9892619,0.002151489
105.9976558,0.001068115
106.0007146,0.001552582
106.0016432,0.00252533
106.0041297,0.001724243
106.0061286,0.003105164
106.0069735,0.001182556
106.007569,0.003013611
106.0085063,0.004653931
106.0095657,0.002838135
106.0109994,0.002952576
106.0119334,0.001304627
106.012994,0.006103516
106.0751991,0.001316071
106.100686,0.001430512
106.1026851,0.001194
106.1041314,0.001564026
106.106144,0.001544952
106.1075952,0.001037598
106.1084043,0.002136231
106.1604037,0.001586914
106.1656423,0.03503418
106.1688792,0.00113678
106.1725729,0.009277344
106.1795114,0.018005371
106.184301,0.001209259
106.1864504,0.005935669
106.1904895,0.00402832
106.191253,0.001296997
106.1933919,0.002105713
106.1954083,0.001846314
106.1974366,0.011230469
106.1978242,0.001190186
106.1988931,0.004425049
106.1998309,0.002418518
106.2003412,0.00126648
106.2009009,0.002807617
106.2023534,0.002349854
106.2037278,0.001533508
106.2043767,0.005264282
106.2058449,0.001045227
106.2072926,0.001537323
106.263491,0.001205444
106.2931122,0.001422882
106.2951461,0.001346588
106.2958414,0.001121521
106.2966179,0.001953125
106.2974398,0.001998901
106.2986474,0.001098633
106.3009253,0.001148224
106.3295585,0.001636505
106.352696,0.03137207
106.3597022,0.001056671
106.3612766,0.008789063
106.3667236,0.002464294
106.3807765,0.001159668
106.3839949,0.001144409
106.3854705,0.00138855
106.3864319,0.003173828
106.3889784,0.002593994
106.3893669,0.001831055
106.391014,0.003234863
106.3924934,0.002914429
106.3934522,0.002113342
106.3945442,0.003356934
106.3960189,0.002853394
106.3964068,0.006256104
106.3980526,0.001399994
106.4594096,0.001499176
106.4843299,0.001647949
106.4878604,0.001995087
106.4913936,0.001255035
106.4922314,0.00201416
106.5466663,0.001125336
106.5472809,0.142089844
106.5473954,0.002410889
106.5478558,0.001495361
106.5479359,0.003692627
106.5485178,0.0027771
106.5543808,0.008087158
106.5614904,0.020141602
106.5664037,0.0014534
106.5686004,0.008331299
106.5735097,0.001064301
106.5757083,0.010284424
106.5786797,0.001693726
106.5798303,0.002975464
106.5813222,0.001476288
106.5822977,0.001876831
106.5828262,0.009429932
106.5837957,0.001434326
106.5848893,0.003967285
106.586559,0.001190186
106.5869439,0.007171631
106.5884362,0.003082275
106.5899338,0.004898071
106.5903192,0.001342773
106.5905118,0.001594544
106.5920086,0.002357483
106.681397,0.001430512
106.6849716,0.00120163
106.7460029,0.003494263
106.7603725,0.001548767
106.7733478,0.001106262
106.773885,0.001062393
106.774809,0.001869202
106.7763637,0.001537323
106.7780635,0.00144577
106.7795739,0.001976013
106.7805525,0.002044678
106.781085,0.00189209
106.7819669,0.002342224
106.782067,0.001216888
106.7831733,0.003303528
106.7835692,0.002174377
106.7852537,0.002540588
106.7867717,0.002357483
106.7882858,0.001155853
106.8670951,0.001556397
106.880846,0.002258301
106.884465,0.00176239
106.8868378,0.001274109
106.9453531,0.028076172
106.9526288,0.003890991
106.9598988,0.01373291
106.9671772,0.005508423
106.9714058,0.001316071
106.9722132,0.001098633
106.9737496,0.014465332
106.9744618,0.008483887
106.9765848,0.00112915
106.9781198,0.001888275
106.9787037,0.005310059
106.9802243,0.002792358
106.9817486,0.020446777
106.9838711,0.003646851
106.9859937,0.002586365
106.9875232,0.002159119
107.0827481,0.001960754
107.0851558,0.001155853
107.0864172,0.00138855
107.118334,0.001556397
107.1207779,0.001228333
107.1701415,0.001312256
107.1726898,0.002044678
107.1738335,0.001262665
107.1769744,0.001399994
107.1775093,0.002098084
107.1784152,0.00164032
107.1796518,0.001117706
107.1800628,0.00302887
107.1812044,0.002571106
107.1818073,0.00176239
107.1833579,0.003631592
107.1843569,0.001289368
107.1847244,0.00104332
107.184897,0.005935669
107.1857975,0.001945496
107.1870296,0.003440857
107.2545827,0.001159668
107.2812668,0.001724243
107.283423,0.001701355
107.2849714,0.001594544
107.2858409,0.001144409
107.2871245,0.001976013
107.2895631,0.001617432
107.3606874,0.004501343
107.3681418,0.002586365
107.3756016,0.004776001
107.3793521,0.001281738
107.379949,0.002235413
107.3807782,0.001293182
107.3830721,0.015136719
107.3852403,0.001392365
107.3856571,0.001064301
107.3868069,0.002983093
107.3874147,0.003181458
107.3889826,0.003425598
107.3895026,0.001464844
107.3905445,0.020935059
107.3919927,0.001495361
107.3927098,0.002372742
107.4881146,0.001472473
107.4902969,0.001277924
107.4927571,0.001335144
107.4965206,0.001239777
107.5280241,0.001213074
107.5760979,0.001449585
107.5862671,0.00151062
107.5912145,0.002998352
107.5921439,0.001091003
107.5934053,0.001075745
107.5938246,0.002944946
107.5949891,0.002220154
107.597185,0.00151825
107.5987738,0.00857544
107.6651448,0.001365662
107.6662113,0.001182556
107.693723,0.00138855
107.6975339,0.002456665
107.6997523,0.001548767
107.7004923,0.001247406
107.7013447,0.001205444
107.7022267,0.002105713
107.763675,0.00120163
107.7713097,0.008636475
107.7789571,0.001464844
107.786601,0.002334595
107.7942482,0.006164551
107.7969065,0.001232147
107.7980855,0.002220154
107.7986998,0.001777649
107.7995415,0.001197815
107.8018975,0.014312744
107.8041269,0.001861572
107.804554,0.002059937
107.8057382,0.005111694
107.8059461,0.001247406
107.8070142,0.001243591
107.8079613,0.002685547
107.8084916,0.00126648
107.8095584,0.017150879
107.9057435,0.001907349
107.9095822,0.001880646
107.9104846,0.001144409
107.9118253,0.001304627
107.9143403,0.001701355
107.9464291,0.001613617
107.9479216,0.001251221
107.9852497,0.001434326
108.0024627,0.002090454
108.0075204,0.001934052
108.0102045,0.005187988
108.0114045,0.002975464
108.0130229,0.001403809
108.0140736,0.001144409
108.0152716,0.010131836
108.0162306,0.001369476
108.0175259,0.002052307
108.017958,0.004364014
108.0191521,0.004150391
108.0230238,0.004058838
108.0895883,0.001304627
108.1165246,0.00120163
108.1204184,0.001766205
108.1234518,0.001358032
108.1243239,0.002388001
108.1252459,0.00189209
108.1599203,0.001083374
108.1999839,0.010894775
108.2032578,0.00157547
108.2078176,0.001693726
108.2110997,0.005447388
108.2156608,0.003196716
108.2165232,0.001377106
108.2189395,0.001800537
108.2210729,0.001068115
108.2212246,0.001094818
108.223509,0.012878418
108.2251495,0.001598358
108.2262101,0.001541138
108.2274178,0.002632141
108.2289179,0.001174927
108.229067,0.001220703
108.2313543,0.028442383
108.2336294,0.001224518
108.2339653,0.001102448
108.2352717,0.002624512
108.2392027,0.005737305
108.2495872,0.001594544
108.3338824,0.001125336
108.3378343,0.002845764
108.3404199,0.001281738
108.3417823,0.001205444
108.3769264,0.001461029
108.3959222,0.001747131
108.4227062,0.001529694
108.435947,0.001415253
108.4370343,0.002471924
108.4399217,0.001800537
108.4422306,0.004714966
108.4432102,0.00138855
108.4438948,0.002349854
108.4449791,0.007324219
108.4462009,0.003753662
108.4478705,0.002182007
