m/z Exp.,Intensity
178.0089396,0.013893127
178.0146002,0.015632629
178.0271704,0.017654419
178.5065576,0.011512756
178.5247472,0.009521484
178.998603,0.042190552
179.0167722,0.015350342
179.0347161,0.013595581
179.034818,0.015716553
179.0349741,0.115600586
179.0351036,0.039703369
179.0352724,0.01700592
179.0561103,0.013031006
179.071218,0.010925293
179.0713565,0.049133301
179.0714966,0.014801025
180.0063886,0.015602112
180.0064979,0.016677856
180.0246059,0.019897461
180.0302318,0.026855469
180.0383215,0.010253906
180.0428164,0.01607132
180.0666318,0.010040283
181.0106123,0.015083313
181.0124492,0.038009644
181.0137198,0.013641357
181.013845,0.014862061
181.0139866,0.05166626
181.0142557,0.400878906
181.0145067,0.056365967
181.0147439,0.014152527
181.0324678,0.014686585
181.0504832,0.012771606
181.0506425,0.054595947
181.0508764,0.009391785
181.087032,0.018486023
182.0094846,0.03137207
182.0097197,0.010017395
182.0176171,0.029937744
182.017775,0.009475708
182.022047,0.016975403
182.0221678,0.015274048
183.0011507,0.023925781
183.0121596,0.010040283
183.0193302,0.013969421
183.0297111,0.009963989
183.0298886,0.034912109
183.0300192,0.016799927
183.0662735,0.011100769
183.1026649,0.019241333
183.1027486,0.016540527
183.139059,0.028305054
183.9907721,0.009872437
184.008939,0.016235352
184.0251505,0.009410858
184.5065528,0.009590149
184.9986002,0.019672394
184.9986811,0.0181427
185.0168123,0.012744904
185.0168945,0.012218475
185.0244819,0.011817932
185.0455682,0.01789856
185.0816967,0.010406494
185.0819438,0.051940918
185.0822303,0.011154175
185.1183304,0.07824707
185.11856,0.01776886
185.1528263,0.012649536
185.1544056,0.013275147
185.1546959,0.140869141
185.1549346,0.031936646
185.4962259,0.011695862
185.5144202,0.012405396
186.0064018,0.012321472
186.0065913,0.009117127
186.0197059,0.00969696
186.0246361,0.011436462
186.1135817,0.017040253
186.1580476,0.018081665
186.9735871,0.019104004
187.0036765,0.018585205
187.0142331,0.02053833
187.0247886,0.009796143
187.0324779,0.011463165
187.040041,0.013374329
187.0402089,0.010971069
187.0611876,0.029121399
187.0615519,0.012825012
187.0937291,0.009197235
187.09569,0.015541077
187.0971412,0.013694763
187.0972658,0.016162872
187.0975847,0.218017578
187.0979344,0.036224365
187.1320824,0.00989151
187.133981,0.126647949
187.1342574,0.027145386
188.0115053,0.017684937
188.0220428,0.014720917
188.0221626,0.015365601
188.0353105,0.016059876
188.0402882,0.010608673
188.1009522,0.041122437
188.1373378,0.01990509
188.5091372,0.010063171
188.986326,0.009757996
189.0011552,0.025482178
189.0191615,0.012359619
189.0193315,0.05859375
189.0196871,0.0131073
189.0298732,0.009422302
189.0482065,0.009693146
189.0557335,0.018798828
189.0768592,0.034210205
189.0771406,0.012123108
189.1132346,0.041320801
189.1135649,0.011917114
189.6548279,0.00982666
189.9907514,0.01726532
189.9908863,0.012367249
190.0017535,0.010028839
190.0089743,0.021568298
190.014575,0.018943787
190.0271621,0.035476685
190.0509662,0.012702942
190.9914324,0.041725159
190.9983141,0.012008667
190.9986025,0.185546875
191.016792,0.023178101
191.02244,0.011852264
191.034738,0.012138367
191.0349761,0.058563232
191.0351374,0.023994446
191.0560908,0.021621704
191.0562276,0.014823914
191.0713612,0.01234436
191.1077644,0.013587952
191.9882314,0.022224426
191.9939077,0.010887146
192.0019295,0.01134491
192.0064324,0.051025391
192.0246451,0.011180878
192.0302458,0.025268555
192.0428783,0.012451172
192.3316758,0.014663696
192.5040749,0.012302399
192.5222647,0.0169487
192.9960872,0.023498535
193.0122136,0.012088776
193.0138585,0.009738922
193.0142647,0.138549805
193.0354173,0.014343262
193.0380768,0.009376526
193.0506582,0.050018311
193.0509976,0.011276245
193.0870218,0.039962769
193.0871361,0.035354614
193.1234269,0.012004852
193.5118954,0.016738892
193.5300556,0.009418488
193.9857036,0.010246277
194.0038455,0.013877869
194.0094998,0.013618469
194.0114797,0.012519836
194.017587,0.010757446
194.0218852,0.009063721
194.0220801,0.035339356
194.0459088,0.012760162
194.0584409,0.009117127
194.5197385,0.01348114
194.9934835,0.010336876
195.0012015,0.013565064
195.0117473,0.020805359
195.0278148,0.022033691
195.0295084,0.013328552
195.0299127,0.266601563
195.0301789,0.039123535
195.0662923,0.027320862
195.1026864,0.012496948
195.1390632,0.052947998
195.4988099,0.010032654
195.5169628,0.009170532
195.5275284,0.011291504
195.6583898,0.009231567
195.9908173,0.011283875
196.0013795,0.035820007
196.0089974,0.019981384
196.0195299,0.018371582
196.0252284,0.020011902
196.0332675,0.015510559
196.0377409,0.027496338
196.0615364,0.013717651
196.3302254,0.011310577
196.9761268,0.014266968
196.9985939,0.024291992
197.0087691,0.010772705
197.0091632,0.121398926
197.0094477,0.015979767
197.009642,0.012176514
197.0167662,0.022689819
197.0203878,0.015151978
197.024397,0.014976502
197.0273541,0.012176514
197.0434239,0.009464264
197.0452742,0.012496948
197.0455338,0.154296875
197.0458085,0.021156311
197.0819351,0.027694702
197.1183416,0.013778687
197.1547048,0.050094605
197.5144276,0.012161255
197.9882366,0.022140503
197.9993341,0.010231018
198.0044118,0.034500122
198.0064181,0.027542114
198.0120294,0.010398865
198.0124953,0.020080566
198.0170051,0.011268616
198.0246381,0.0143013
198.0322597,0.014427185
198.0352173,0.009620667
198.0408156,0.013473511
198.0489423,0.011199951
198.1580678,0.01235199
198.5040445,0.016799927
198.5222557,0.01309967
198.9884253,0.016372681
198.9960368,0.03201294
199.0070288,0.026031494
199.0142797,0.014278412
199.0248065,0.013772965
199.0324071,0.011741638
199.0400289,0.01386261
199.0611666,0.022766113
199.0723497,0.010467529
199.0975749,0.059844971
199.1339712,0.048492432
199.1681853,0.02053833
199.1699541,0.03414917
199.1703511,0.308105469
199.1706572,0.055236816
199.5118911,0.012680054
200.0037242,0.011016846
200.0039095,0.01966095
200.0115206,0.023513794
200.0220625,0.021430969
200.0403077,0.009799957
200.0478682,0.011463165
200.0564665,0.010070801
200.0927936,0.010570526
200.1292263,0.010749817
200.1736871,0.050491333
200.5055328,0.009281158
200.5196743,0.010131836
200.9863275,0.032020569
200.9892215,0.019855499
201.0012146,0.009822846
201.0116975,0.030532837
201.0193244,0.051269531
201.029875,0.011112213
201.0404737,0.023468018
201.0556907,0.018859863
201.0768409,0.039993286
201.0769754,0.034286499
201.0771614,0.010131836
201.1109993,0.013729096
201.1128122,0.01914978
201.1132208,0.191833496
201.1494387,0.010528565
201.1496341,0.050476074
201.5049993,0.010845184
201.509362,0.009880066
201.5275523,0.011833191
201.990893,0.009162903
202.0012611,0.01260376
202.0089706,0.01499176
202.0145639,0.011667252
202.0195425,0.026283264
202.0271563,0.022338867
202.0377272,0.013397217
202.0509562,0.013618469
202.0801827,0.009178162
202.1165718,0.015579224
202.5171485,0.010452271
202.9413974,0.02016449
202.9913863,0.010139465
202.9985834,0.090057373
202.9988756,0.011863709
203.0091452,0.010696411
203.0092169,0.009679794
203.0168125,0.025169373
203.0197894,0.010005951
203.0223946,0.009998322
203.0273405,0.01587677
203.0350065,0.059432983
203.0455598,0.016342163
203.0561155,0.023193359
203.0713632,0.021110535
203.0920665,0.010940552
203.0922191,0.01020813
203.0925014,0.141052246
203.1289333,0.03830719
203.5144441,0.011955261
203.9882459,0.015380859
204.0064216,0.085998535
204.0067803,0.01077652
204.0169294,0.009353638
204.0170902,0.011268616
204.0245843,0.017921448
204.0302313,0.043518066
204.0351649,0.014862061
204.0428112,0.018371582
204.0533557,0.00951004
204.0666595,0.012374878
204.3301951,0.011745453
204.4921081,0.009449005
204.5040604,0.009326935
204.5081017,0.009326935
204.5222062,0.01448822
204.5404132,0.010360718
204.9778559,0.010631561
204.9960468,0.025436401
205.0016884,0.011123657
205.0021315,0.011142731
205.0069806,0.00920105
205.0138005,0.014556885
205.0142489,0.118225098
205.0146604,0.017303467
205.0148133,0.00970459
205.0248277,0.009563446
205.0255165,0.010726929
205.0324739,0.015907288
205.0353716,0.01304245
205.0506648,0.042457581
205.0717685,0.029472351
205.0869827,0.011600494
205.0870861,0.012447357
205.108142,0.018310547
205.1598116,0.037994385
205.4936849,0.009822846
205.5118151,0.010353088
205.5119607,0.014266968
205.5301174,0.010526657
205.9856689,0.017883301
206.0038774,0.033294678
206.0094925,0.042266846
206.0096824,0.018630981
206.0176317,0.013875961
206.0220679,0.061752319
206.0458539,0.032501221
206.4971732,0.010635376
206.5014233,0.010154724
206.5196542,0.015171051
206.9911686,0.00969696
206.9930363,0.014831543
206.9934746,0.210083008
206.9937135,0.043670654
206.9939179,0.019050598
207.0011178,0.012897492
207.0117009,0.015518189
207.0173029,0.009567261
207.029429,0.010612488
207.0298729,0.134460449
207.0303447,0.011127472
207.0662441,0.0262146
207.0664658,0.012939453
207.1026599,0.023475647
207.1390184,0.013500214
207.5050687,0.010501862
207.509295,0.01102066
207.5274696,0.014045715
207.6704598,0.009815216
207.9887695,0.025878906
207.9968931,0.021011353
208.0013567,0.02709198
208.0089338,0.018829346
208.0195346,0.035354614
208.0251589,0.044509888
208.0332403,0.014663696
208.0377112,0.024169922
208.0615589,0.01619339
208.330227,0.01058197
208.5065713,0.01083374
208.5171783,0.012680054
208.5353629,0.012779236
208.9985981,0.025718689
209.006796,0.014541626
209.0087541,0.012802124
209.0091763,0.210693359
209.0167282,0.01222229
209.0168985,0.012470245
209.0273538,0.020843506
209.0455426,0.156066895
209.0607909,0.013427734
209.0819348,0.037071228
209.0948659,0.016666412
209.1183359,0.016685486
209.1547003,0.068664551
209.1549788,0.012176514
209.5144028,0.017235756
209.5249807,0.01309967
209.6618652,0.01026535
209.988301,0.010124207
210.0043997,0.013313294
210.0064324,0.030059815
210.0121008,0.010677338
210.0124969,0.023410797
210.0169658,0.033622742
210.024694,0.009632111
210.035175,0.018146515
210.040788,0.036346436
210.0489172,0.015403748
210.0534435,0.01171875
210.0771933,0.012832642
210.1580202,0.013923645
210.3458721,0.010128021
210.4921392,0.011058807
210.5041438,0.010437012
210.5222332,0.016654968
210.991786,0.012077332
210.9960631,0.030403137
211.0056282,0.009555817
211.0066637,0.009487152
211.0070172,0.009441376
211.0142494,0.031677246
211.0199059,0.012535095
211.022364,0.027572632
211.0241267,0.009712219
211.0243576,0.020721436
211.0248128,0.470336914
211.0251164,0.055122376
211.0400635,0.01858139
211.0430599,0.00925827
211.0612154,0.087158203
211.0616225,0.013336182
211.0765035,0.011173248
211.0970947,0.014221191
211.0975701,0.147766113
211.1339609,0.100921631
211.170363,0.015991211
211.5119065,0.018264771
211.5300991,0.013080597
211.9856746,0.026809692
211.9962654,0.012199402
212.0039253,0.031936646
212.0115062,0.013237
212.014466,0.011299133
212.0200779,0.063446045
212.0204435,0.010009766
212.0220664,0.036361694
212.0281517,0.030426025
212.0326481,0.016670227
212.0352982,0.01244545
212.0402623,0.014320374
212.0478773,0.010990143
212.0564896,0.009746552
212.0645569,0.011962891
212.0750734,0.042556763
212.1009362,0.031967163
212.1373056,0.016036987
212.5015374,0.011943817
212.5055167,0.013725281
212.5196801,0.013519287
212.5198493,0.014205933
212.5378614,0.010192871
212.986352,0.011488915
212.9935101,0.036209106
213.0011555,0.010509491
213.0021399,0.009456635
213.0040566,0.01537323
213.0117025,0.027038574
213.0120067,0.01058197
213.0193351,0.057449341
213.0298934,0.022964478
213.0305353,0.010261536
213.035486,0.00963974
213.0404629,0.035644531
213.0556886,0.019325256
213.0768579,0.054458618
213.0772305,0.010910034
213.0880845,0.01027298
213.1132323,0.074676514
213.1496141,0.075805664
213.1500094,0.010246277
213.183539,0.014823914
213.1855298,0.022720337
213.1860241,0.225585938
213.18642,0.030174255
213.505066,0.0103302
213.5093312,0.01852417
213.5275431,0.016162872
214.0014387,0.018436432
214.0089747,0.013786316
214.0145686,0.023803711
214.019542,0.034378052
214.0226736,0.009120941
214.0271713,0.016967773
214.0376972,0.01266098
214.0509844,0.01309967
214.1448737,0.016273499
214.1529741,0.01121521
214.1891672,0.013629913
214.1893637,0.041229248
214.1895961,0.01354599
214.3337434,0.012557983
214.3459048,0.010700226
214.4946945,0.013347626
214.5128823,0.01140976
214.5170991,0.020328522
214.5212542,0.011039734
214.9655722,0.020072937
214.9909845,0.012271881
214.9934969,0.012535095
214.9985832,0.070922852
215.0019721,0.010719299
215.0048591,0.010322571
215.0091545,0.018249512
215.0168301,0.018157959
215.019733,0.014076233
215.0224469,0.012744904
215.0273461,0.02797699
215.0349762,0.045654297
215.045537,0.011203766
215.0561083,0.038322449
215.0713501,0.013702393
215.0924825,0.066375732
215.1284228,0.010498047
215.1288869,0.08291626
215.1292366,0.019874573
215.1294215,0.009567261
215.1627217,0.010200501
215.1652796,0.106567383
215.5025034,0.013881683
215.5067813,0.011459351
215.5144154,0.009883881
215.5249714,0.012844086
215.6775642,0.00976944
215.9882114,0.013442993
216.006439,0.045532227
216.0067981,0.014068604
216.0169992,0.029953003
216.0245264,0.009983063
216.0302385,0.023078919
216.035168,0.016651154
216.0427627,0.024795532
216.0513656,0.01272583
216.0666486,0.009437561
216.0715414,0.01266098
216.1322576,0.017694473
216.1686162,0.021110535
216.5040537,0.015792847
216.5146463,0.009300232
216.522257,0.01392746
216.5327944,0.012168884
216.9778524,0.01619339
216.996104,0.017642975
217.0016944,0.012619019
217.0066625,0.014762878
217.0090834,0.013401032
217.013717,0.011726379
217.0142456,0.130187988
217.0198746,0.013343811
217.0248071,0.020050049
217.0430593,0.015960693
217.0506248,0.06300354
217.0717609,0.031455994
217.0794081,0.009620667
217.0869806,0.017219544
217.1055567,0.009876251
217.1076374,0.013343811
217.1081464,0.144500732
217.1445271,0.037765503
217.500012,0.014343262
217.5118635,0.025154114
217.5301419,0.009393692
217.6618099,0.009540558
217.6740046,0.013244629
217.9856415,0.032821655
218.0038328,0.028274536
218.0094788,0.021728516
218.0143618,0.015018463
218.0220623,0.053741455
218.0325112,0.010873795
218.0402796,0.009281158
218.0458427,0.016532898
218.0508323,0.010234833
218.1114245,0.011180878
218.5014774,0.014518738
218.5196301,0.010883331
218.5198295,0.012573242
218.9930621,0.009628296
218.9935129,0.077392578
219.0011375,0.009395599
219.0056354,0.012470245
219.0117042,0.037353516
219.0172908,0.01366806
219.0224199,0.009309769
219.0298973,0.107559204
219.0404587,0.012130737
219.0411075,0.017749786
219.0451862,0.010242462
219.0510109,0.009405136
219.0662683,0.030731201
219.0768599,0.009410858
219.0874173,0.027549744
219.102669,0.019248962
219.123794,0.009637833
219.1390575,0.016288757
219.175455,0.026443481
219.5093465,0.020484924
219.5276303,0.010593414
219.6654046,0.012557983
219.6774706,0.011199951
219.9832074,0.014148712
219.9987061,0.010017395
220.0013393,0.119659424
220.001756,0.017364502
220.0089877,0.012588501
220.0195312,0.040252686
220.0251479,0.052307129
220.033258,0.013412476
220.0377425,0.026885986
220.0379338,0.016685486
220.0615099,0.014763832
220.1468773,0.023490906
220.3373143,0.010795593
220.3494542,0.010971069
220.4990046,0.011604309
220.5172316,0.012710571
220.5353446,0.014808655
220.9909702,0.031539917
220.9965773,0.009052277
220.9986073,0.023025513
221.0020498,0.009933472
221.0037641,0.009109497
221.0047638,0.009738922
221.0065326,0.011867523
221.0085549,0.011459351
221.0091963,0.178161621
221.0095604,0.031570435
221.016771,0.016448975
221.0204086,0.025131226
221.0243351,0.013809204
221.0273645,0.025665283
221.0330116,0.011356354
221.0455755,0.107421875
221.0607829,0.012027741
221.0667079,0.009632111
221.0813791,0.009819031
221.0819199,0.163085938
221.0822377,0.02368927
221.1183297,0.037651062
221.1547201,0.036895752
221.5025409,0.014873505
221.5067725,0.015068054
221.5108461,0.010925293
221.5144528,0.009893417
221.5248663,0.009624481
221.5250558,0.011737824
221.5431186,0.012271881
221.6739804,0.011268616
221.9806561,0.030044556
221.9987848,0.030899048
222.0043998,0.039459229
222.0064267,0.025314331
222.0125346,0.013362885
222.017009,0.045532227
222.0226035,0.009429932
222.0246044,0.011852264
222.0322123,0.009185791
222.0351697,0.027442932
222.0353682,0.009641647
222.0407881,0.036361694
222.0533762,0.010990143
222.0715822,0.009685516
222.0771734,0.010932922
222.0852626,0.012588501
222.4921499,0.011405945
222.5103438,0.010322571
222.5146998,0.011192322
222.5222105,0.015884399
222.5327969,0.013259888
222.9879334,0.009990692
222.9884256,0.102600098
222.9934997,0.012969971
222.9960331,0.026145935
223.0066754,0.018352509
223.0122964,0.011447907
223.0142425,0.020019531
223.0220916,0.019294739
223.0242909,0.029937744
223.0248073,0.367431641
223.0256684,0.021759033
223.0274479,0.010345459
223.0278384,0.026237488
223.0283724,0.25378418
223.0360549,0.011306763
223.0401288,0.01209259
223.0429842,0.015968323
223.0486181,0.009132385
223.0611943,0.094207764
223.0975823,0.035858154
223.1339655,0.037353516
223.1704505,0.012794495
223.4999691,0.011207581
223.5118543,0.010736466
223.5120141,0.010984421
223.5224702,0.015914917
223.5300628,0.013751984
223.5406507,0.012924194
223.6654359,0.012027741
223.991787,0.010551453
223.9962593,0.023902893
224.0039024,0.024337769
224.0144338,0.016269684
224.0146336,0.013271332
224.0200586,0.047714233
224.0220812,0.021011353
224.0276132,0.010322571
224.0279198,0.048400879
224.0281955,0.030982971
224.0317505,0.014474869
224.0326383,0.034057617
224.0353277,0.011535645
224.0402877,0.009954453
224.050836,0.016677856
224.0564207,0.020423889
224.056771,0.010738373
224.0645286,0.009143829
224.0690106,0.010730743
224.0928338,0.009561539
224.1417693,0.010742188
224.1655772,0.016471863
224.3373176,0.010704041
224.3493993,0.011695862
224.5015118,0.013921738
224.50781,0.010295868
224.5196123,0.013378143
224.5302913,0.012428284
224.9062901,0.010387421
224.9863518,0.011734009
224.9935249,0.02022934
224.9984841,0.01864624
225.0013084,0.032913208
225.002037,0.00963974
225.0034819,0.03288269
225.0041023,0.46105957
225.0044643,0.059951782
225.0048522,0.016929627
225.0073794,0.010604858
225.0076593,0.046951294
225.011676,0.039169312
225.017327,0.009763718
225.0193461,0.024726868
225.0212965,0.010704041
225.0222485,0.014993668
225.0252161,0.025886536
225.0299293,0.018745422
225.0399027,0.011947632
225.040468,0.178161621
225.0517083,0.01042366
225.0556981,0.018409729
225.0768647,0.06968689
225.0771857,0.009529114
225.0881398,0.010597229
225.1132256,0.059127808
225.1496394,0.035896301
225.1832077,0.011177063
225.1855007,0.017059326
225.1859979,0.174621582
225.1863413,0.025588989
225.4951899,0.009872437
225.4974059,0.010597229
225.5050789,0.011005402
225.5093259,0.012020111
225.5275054,0.017456055
225.6619135,0.009914398
225.6689068,0.009651184
225.9831347,0.010551453
225.9993416,0.029014587
226.0013295,0.035644531
226.0016706,0.009420395
226.006868,0.01348877
226.0074243,0.048416138
226.0079287,0.009353638
226.008977,0.014801025
226.0119134,0.031326294
226.0195285,0.028648377
226.0271622,0.018383026
226.0300653,0.011505127
226.0356943,0.018173218
226.0377502,0.01423645
226.0438328,0.019641876
226.0482958,0.015403748
226.0510027,0.0181427
226.0720875,0.011455536
226.0802059,0.010139465
226.1893377,0.023345947
226.3337956,0.011791229
226.3409039,0.010822296
226.4947055,0.01043129
226.4989536,0.013145447
226.5029773,0.011772156
226.5172352,0.014884949
226.5212401,0.009443283
226.5353392,0.015865326
226.9909763,0.017681122
226.9934768,0.01014328
226.998652,0.016052246
227.0091839,0.037628174
227.0094164,0.010890961
227.0167893,0.018302918
227.019707,0.06716919
227.0223958,0.014141083
227.0273844,0.029968262
227.0349868,0.037948608
227.0560949,0.060516357
227.0713747,0.028961182
227.0716603,0.010360718
227.0924993,0.14074707
227.1038137,0.009656906
227.1260467,0.012645721
227.1283703,0.013778687
227.1288794,0.220947266
227.1652546,0.06401062
227.1959145,0.03678894
227.1988039,0.141357422
227.199636,0.010574341
227.1998555,0.011196137
227.2001562,0.01448822
227.2004021,0.015060425
227.2006259,0.017627716
227.2008435,0.019756317
227.2011692,0.120574951
227.2016479,2.868164063
227.2025722,0.022331238
227.2028059,0.016700745
227.2031447,0.012729645
227.2035769,0.011383057
227.2045294,0.018966675
227.2046939,0.01322937
227.5025291,0.016418457
227.5067921,0.014278412
227.5144126,0.009597778
227.5249952,0.018741608
227.6653907,0.014930725
227.67753,0.009140015
227.9987974,0.029251099
228.0064062,0.058761597
228.0067827,0.010501862
228.0169342,0.030189514
228.0302223,0.015346527
228.0304587,0.010959625
228.0352234,0.015777588
228.0354764,0.009529114
228.0407952,0.011089325
228.0428013,0.024871826
228.0513644,0.01651001
228.0533282,0.009410858
228.0877511,0.010684967
228.0958207,0.014404297
228.1322326,0.023849487
228.1604973,0.026947022
228.1992624,0.01089859
228.2021796,0.015113831
228.2044581,0.014591217
228.20502,0.215637207
228.325211,0.01077652
228.3373072,0.012340546
228.3374726,0.009960175
228.5040556,0.010528565
228.5103298,0.01726532
228.5146084,0.020401001
228.5187089,0.011989594
228.522311,0.009456635
228.5328015,0.014091492
228.9754816,0.019985199
228.9833469,0.014827728
228.9885307,0.010913849
228.9960433,0.017959595
229.0066242,0.031097412
229.0069229,0.009334564
229.0091155,0.013381958
229.0142356,0.129882813
229.0147003,0.011241913
229.020541,0.018203735
229.024821,0.024482727
229.0254406,0.010991097
229.0353851,0.014751434
229.0355456,0.011573792
229.0430704,0.018043518
229.0465989,0.010894775
229.0506188,0.060394287
229.0718076,0.035087585
229.087025,0.015853882
229.1081614,0.105682373
229.1086182,0.014661789
229.144538,0.121612549
229.1450972,0.013492584
229.1803375,0.009441376
229.180958,0.068542481
229.1812872,0.014692307
229.2083565,0.017177582
229.4999502,0.015766144
229.5118753,0.016899109
229.5224226,0.016731262
229.540657,0.009239197
229.6618814,0.013034821
229.6689268,0.015987396
229.681081,0.010116577
229.9856796,0.015213013
229.9857704,0.014732361
229.9962152,0.009864807
230.0038832,0.023643494
230.0095482,0.021095276
230.0144717,0.031135559
230.022078,0.055648804
230.0250379,0.009498596
230.0276598,0.012428284
230.0326188,0.029548645
230.0458553,0.016729355
230.0508879,0.013641357
230.0584285,0.014335632
230.0670012,0.013244629
230.0690138,0.010967255
230.1114921,0.013565064
