m/z Exp.,Intensity
102.0385032,0.011749268
102.0396005,0.01071167
102.041128,0.006500244
102.072858,0.003204346
102.0876455,0.003570557
102.089419,0.003036499
102.1025638,0.002822876
102.1052144,0.003341675
102.1105067,0.00340271
102.1117297,0.002716065
102.1120529,0.002883911
102.113168,0.00252533
102.1545127,0.055175781
102.1598153,0.003311157
102.1651486,0.009185791
102.1675527,0.003723145
102.1704713,0.033203125
102.1731296,0.006469727
102.1735512,0.003341675
102.1757821,0.042480469
102.1784571,0.011901856
102.1788908,0.009735107
102.1800129,0.004425049
102.1811256,0.042480469
102.182661,0.006713867
102.1837696,0.011810303
102.1841989,0.006317139
102.185316,0.00642395
102.1856927,0.002677918
102.1864376,0.02331543
102.1879962,0.004577637
102.2473955,0.002761841
102.2500508,0.002563477
102.2527256,0.002655029
102.2554231,0.004272461
102.2580974,0.004089356
102.2826507,0.002876282
102.3134748,0.016174316
102.3139721,0.002532959
102.3186659,0.004394531
102.3193308,0.004425049
102.3203901,0.005462647
102.3213724,0.008148193
102.3240676,0.018554688
102.3247236,0.004272461
102.3259176,0.002975464
102.3267435,0.010406494
102.3271785,0.002502441
102.3283004,0.0027771
102.3294354,0.017578125
102.3301002,0.003829956
102.3310059,0.006469727
102.3321364,0.016784668
102.3325705,0.003311157
102.3336971,0.006195068
102.3348224,0.008056641
102.381039,0.003189087
102.3820839,0.00252533
102.399115,0.002830505
102.4018099,0.003112793
102.4045215,0.004943848
102.4072236,0.003692627
102.4625093,0.083251953
102.4630145,0.011535645
102.4684487,0.035644531
102.4711703,0.008361816
102.471612,0.00327301
102.473891,0.039916992
102.4765968,0.009155273
102.4770374,0.004470825
102.478183,0.003570557
102.4793314,0.048095703
102.4809229,0.007232666
102.4811562,0.004135132
102.4820597,0.018554688
102.4824953,0.002571106
102.4836266,0.003616333
102.4847599,0.016723633
102.5470112,0.002685547
102.5497397,0.0027771
102.5524549,0.002609253
102.5552042,0.00440979
102.557946,0.002571106
102.5801423,0.003677368
102.5819726,0.003074646
102.6150098,0.003463745
102.6198021,0.006103516
102.6225697,0.007659912
102.6237276,0.003379822
102.6253116,0.014404297
102.6259812,0.00390625
102.6264545,0.003234863
102.6280454,0.009887695
102.6291969,0.004272461
102.6296481,0.002540588
102.6308048,0.022399902
102.6314829,0.00378418
102.6324024,0.003829956
102.633554,0.0078125
102.6363012,0.004196167
102.6798222,0.002754211
102.6816692,0.004074097
102.7047302,0.003707886
102.707486,0.003601074
102.7561487,0.004928589
102.7672362,0.014831543
102.7727939,0.027587891
102.7739541,0.004974365
102.7755581,0.004348755
102.7767213,0.004577637
102.7783365,0.025085449
102.7795091,0.006088257
102.7811289,0.014709473
102.7815812,0.002494812
102.7820576,0.002555847
102.7822903,0.005813599
102.7838919,0.037475586
102.7866654,0.002807617
102.789462,0.004714966
102.9257798,0.003120422
102.9274007,0.00328064
102.9285806,0.004516602
102.9314001,0.004180908
102.9330346,0.007553101
102.9342037,0.004508972
102.9358297,0.00517273
102.937015,0.00302887
102.9386527,0.00793457
103.0723541,0.011016846
103.0747234,0.004180908
103.07801,0.009368897
103.0820538,0.006378174
103.0836826,0.012451172
103.084862,0.00769043
103.0865132,0.002929688
103.0877068,0.00692749
103.0893693,0.027099609
103.0905628,0.00958252
103.0921983,0.007110596
103.0933762,0.005111694
103.0950252,0.015441895
103.1025312,0.0027771
103.115457,0.006347656
103.1582979,0.002685547
103.1611357,0.002723694
103.163998,0.002563477
103.1668471,0.00390625
103.1696976,0.003105164
103.1953069,0.002746582
103.1972227,0.002540588
103.2371136,0.007064819
103.2399821,0.01184082
103.2416447,0.006408691
103.2423448,0.002677918
103.242841,0.009460449
103.2445098,0.004089356
103.2457181,0.014038086
103.2473948,0.019897461
103.2481006,0.003189087
103.2485941,0.015686035
103.2502451,0.007034302
103.2514424,0.004318237
103.2531107,0.006286621
103.2993265,0.002799988
103.3012424,0.003196716
103.3170704,0.002975464
103.3199481,0.003005981
103.32285,0.002799988
103.325717,0.003890991
103.3806073,0.015258789
103.3863753,0.004745483
103.3897601,0.007141113
103.3921736,0.007293701
103.3938504,0.00390625
103.3955357,0.01159668
103.3967583,0.009765625
103.3979744,0.009368897
103.3996538,0.011566162
103.4013321,0.018615723
103.4025485,0.011962891
103.4037686,0.009155273
103.4042379,0.005081177
103.4054558,0.016479492
103.4060135,0.003265381
103.4071307,0.028198242
103.4079346,0.003044128
103.4083386,0.011413574
103.4100255,0.003997803
103.4129457,0.0052948
103.4775854,0.002616882
103.4805146,0.003540039
103.4834063,0.003494263
103.4863246,0.003723145
103.5134867,0.003311157
103.5154229,0.002540588
103.5366753,0.006317139
103.5552268,0.00692749
103.5569218,0.003616333
103.558139,0.007614136
103.5610642,0.008422852
103.5627759,0.009033203
103.5634977,0.002845764
103.5640086,0.014587402
103.5648037,0.002883911
103.5657022,0.003753662
103.5669294,0.016479492
103.5686341,0.010772705
103.5698676,0.008300781
103.6217374,0.003692627
103.645766,0.004516602
103.6486969,0.003387451
103.6944079,0.028076172
103.6948087,0.008605957
103.6988701,0.040283203
103.7047918,0.010528565
103.7107071,0.007385254
103.71415,0.005523682
103.7166135,0.014343262
103.7183347,0.005020142
103.7200673,0.011260986
103.7213195,0.008728027
103.7225604,0.0234375
103.7242662,0.008209229
103.7254958,0.002937317
103.7259803,0.016113281
103.7272218,0.013305664
103.7284693,0.010803223
103.7287859,0.002883911
103.7289493,0.003211975
103.7301982,0.015136719
103.7307714,0.002708435
103.7319141,0.012817383
103.7331536,0.003585815
103.8098869,0.003433228
103.8128748,0.002937317
103.8578611,0.00793457
103.8583385,0.37109375
103.8588978,0.003479004
103.8589721,0.008300781
103.8595382,0.006256104
103.870313,0.009185791
103.8802893,0.002670288
103.8815326,0.002929688
103.8822638,0.003677368
103.8832676,0.003570557
103.8845275,0.00440979
103.8850126,0.003059387
103.8862807,0.006896973
103.8875417,0.008026123
103.8892706,0.010162354
103.8894169,0.003234863
103.8905176,0.005203247
103.8909994,0.006561279
103.892255,0.011047363
103.8935163,0.005020142
103.8952631,0.009490967
103.8969965,0.002502441
103.9461027,0.002990723
103.9758407,0.003295898
104.0234962,0.014892578
104.0235629,0.00378418
104.0240921,2.6875
104.02417,0.021484375
104.0241955,0.007324219
104.0246583,0.025634766
104.0247288,0.068359375
104.0253002,0.036621094
104.0253775,0.006896973
104.0301404,0.013244629
104.0361929,0.061523438
104.0422411,0.015380859
104.04576,0.004898071
104.0482814,0.027832031
104.0500408,0.002639771
104.0513218,0.009124756
104.0518115,0.010528565
104.0530917,0.006225586
104.0543555,0.028198242
104.0561031,0.009094238
104.0573673,0.007217407
104.0578564,0.010192871
104.0591291,0.009216309
104.0604045,0.01248169
104.0621683,0.005004883
104.0630163,0.002815247
104.0751374,0.002593994
104.1327358,0.002677918
104.1357902,0.002952576
104.1436603,0.002609253
104.1591237,0.008087158
104.1698062,0.002922058
104.1903858,0.002639771
104.1931946,0.040527344
104.2054103,0.002815247
104.2115421,0.003723145
104.2138341,0.004318237
104.2169117,0.011505127
104.2176694,0.003479004
104.2186982,0.003295898
104.2199774,0.011413574
104.2204678,0.003417969
104.2217415,0.005096436
104.2230223,0.010314941
104.224804,0.008148193
104.2260925,0.010772705
104.226592,0.003189087
104.2278731,0.00894165
104.2291578,0.004043579
104.2829206,0.002914429
104.2849827,0.00252533
104.3023068,0.003143311
104.3053729,0.002655029
104.3084726,0.004013062
104.3626744,0.21484375
104.3633161,0.004547119
104.3638847,0.003097534
104.3750566,0.0234375
104.3812251,0.026245117
104.3843403,0.01083374
104.384839,0.005020142
104.3874154,0.030517578
104.3905103,0.010314941
104.3910163,0.007659912
104.3923155,0.005477905
104.3936172,0.034057617
104.3948132,0.002799988
104.3954071,0.007568359
104.3967058,0.009277344
104.3968709,0.002532959
104.3972076,0.003814697
104.3985079,0.005004883
104.3998102,0.010223389
104.4737928,0.00352478
104.4768903,0.003753662
104.4800003,0.003509522
104.5096143,0.002609253
104.553593,0.006759644
104.5543631,0.003166199
104.5567344,0.009796143
104.5598628,0.014892578
104.5606292,0.003250122
104.5616746,0.002685547
104.5629919,0.011688232
104.5648187,0.005661011
104.5661302,0.020690918
104.567938,0.006439209
104.56925,0.006774902
104.5723971,0.002609253
104.6240666,0.00252533
104.6472105,0.002563477
104.6503576,0.00353241
104.6534939,0.002792358
104.7089498,0.004043579
104.7152949,0.00793457
104.721608,0.01348877
104.7247744,0.003120422
104.7279316,0.02722168
104.7311082,0.009613037
104.7316142,0.003723145
104.7342601,0.025939941
104.7374394,0.01574707
104.737956,0.00466919
104.7385045,0.003051758
104.7392864,0.005950928
104.7406058,0.040649414
104.7424296,0.003631592
104.7437513,0.002922058
104.746946,0.016479492
104.8226097,0.003326416
104.8257893,0.00352478
104.8289812,0.002616882
104.8559046,0.003005981
104.8580193,0.002494812
104.8922473,0.002754211
104.901061,0.002731323
104.9042763,0.009674072
104.9050581,0.002883911
104.9074584,0.006225586
104.9106654,0.012786865
104.9114596,0.003128052
104.912018,0.003646851
104.9125348,0.002685547
104.9128936,0.002998352
104.9138806,0.017700195
104.9152033,0.003128052
104.9157264,0.002868652
104.9170669,0.013275147
105.0000158,0.002792358
105.0032579,0.004119873
105.069686,0.020751953
105.0697788,0.008361816
105.0761461,0.013336182
105.0793885,0.00276947
105.0826117,0.016845703
105.0839737,0.004714966
105.0858635,0.006546021
105.0863864,0.002807617
105.0872227,0.005905151
105.0890955,0.032104492
105.0904502,0.005065918
105.09234,0.013122559
105.0934216,0.002632141
105.0937027,0.002593994
105.0955789,0.027832031
105.1709996,0.002555847
105.2610641,0.006195068
105.263039,0.004806519
105.2644214,0.005279541
105.266337,0.004562378
105.2677116,0.006454468
105.2695946,0.011962891
105.2709617,0.004302979
105.272867,0.006668091
105.2761657,0.005554199
105.432323,0.006896973
105.4350775,0.005783081
105.4389355,0.012634277
105.440335,0.007171631
105.441724,0.003036499
105.4436333,0.010040283
105.4455511,0.016357422
105.4469423,0.009002686
105.4483394,0.003250122
105.448879,0.006607056
105.4502703,0.01171875
105.4521878,0.033081055
105.4535763,0.006713867
105.4555073,0.005355835
105.4588195,0.007659912
105.4740114,0.003120422
105.5394417,0.003227234
105.5427576,0.002616882
105.5738263,0.002639771
105.621583,0.00315094
105.6249151,0.00680542
105.6282857,0.010955811
105.6302338,0.008117676
105.6316294,0.009338379
105.6335651,0.004150391
105.6349746,0.009368897
105.6369358,0.01159668
105.6383511,0.004928589
105.7251853,0.002616882
105.7927833,0.002853394
105.7995455,0.005065918
105.8035021,0.005996704
105.8063276,0.005615234
105.8082924,0.005142212
105.8102741,0.00982666
105.8116996,0.00831604
105.8131197,0.005523682
105.8150766,0.0078125
105.8170545,0.017089844
105.8184834,0.011352539
105.8199027,0.005142212
105.8204437,0.004562378
105.8218613,0.010894775
105.8238305,0.012390137
105.9097404,0.003219605
105.9131419,0.003845215
105.9755264,0.006698608
105.9938118,0.003265381
105.9972321,0.006240845
105.9992394,0.004302979
106.0006866,0.00970459
106.0040983,0.009918213
106.0060929,0.00869751
106.0075376,0.015686035
106.0095382,0.004226685
106.0109699,0.009796143
106.012964,0.004608154
106.099895,0.003570557
106.103327,0.003082275
106.1603656,0.003013611
106.1656156,0.052490234
106.1688437,0.002754211
106.1725435,0.009033203
106.1794796,0.006652832
106.1835032,0.004295349
106.1849576,0.002952576
106.1864163,0.01159668
106.1884443,0.005508423
106.1899041,0.002624512
106.1904593,0.011749268
106.191902,0.007263184
106.1933522,0.012237549
106.1953768,0.010375977
106.1961999,0.003723145
106.1968502,0.003265381
106.1974103,0.016479492
106.1988666,0.015319824
106.20031,0.003936768
106.2023215,0.003997803
106.2958086,0.002830505
106.3526691,0.052978516
106.3612454,0.020751953
106.3784161,0.00289917
106.3798785,0.003562927
106.3819133,0.004089356
106.3833848,0.004684448
106.3839551,0.00327301
106.385441,0.007873535
106.3869225,0.00680542
106.3889456,0.010314941
106.3904118,0.003639221
106.3909779,0.004821777
106.3924577,0.008224487
106.3959935,0.002548218
106.4870447,0.002746582
106.5472476,0.255859375
106.5473672,0.00428772
106.5479135,0.005615234
106.5485054,0.003936768
106.5543461,0.014007568
106.5614599,0.011444092
106.5685708,0.014404297
106.5721136,0.002624512
106.5726923,0.004150391
106.5756799,0.024780273
106.577734,0.00402832
106.5792221,0.007598877
106.579796,0.008026123
106.5812941,0.005722046
106.5827966,0.020141602
106.5848614,0.010467529
106.5863389,0.004318237
106.5869094,0.004302979
106.5884006,0.004653931
106.5899002,0.005111694
106.7459737,0.002723694
106.7702433,0.004295349
106.7738526,0.008056641
106.7759309,0.003326416
106.7774376,0.007247925
106.7795472,0.004852295
106.7810647,0.007949829
106.7831348,0.005249023
106.9453289,0.023681641
106.9598635,0.011108398
106.9671446,0.018188477
106.9707961,0.008102417
106.9713751,0.003395081
106.9737142,0.008605957
106.9744265,0.020324707
106.9765552,0.003372192
106.9780914,0.01083374
106.9786813,0.004074097
106.9801923,0.00567627
106.9817118,0.021057129
106.9838327,0.003967285
107.1664325,0.0025177
107.1701009,0.009002686
107.1738048,0.008758545
107.1774767,0.012176514
107.1796145,0.003707886
107.1811697,0.013854981
107.1833275,0.005203247
107.184868,0.010314941
107.1869944,0.002555847
107.2841129,0.003341675
107.3606477,0.00592041
107.3681069,0.010314941
107.3718595,0.003890991
107.3755651,0.018249512
107.3793178,0.007843018
107.3830387,0.025756836
107.3852039,0.003486633
107.3867779,0.011688232
107.3889548,0.002799988
107.3905087,0.016296387
107.5664905,0.008880615
107.5836336,0.00302887
107.5874166,0.003067017
107.5911932,0.006408691
107.5949727,0.003829956
107.5987547,0.003067017
107.6636326,0.00252533
107.6966488,0.002563477
107.7712783,0.006164551
107.7789151,0.005340576
107.7865637,0.013031006
107.7903956,0.003707886
107.7919928,0.004348755
107.7942117,0.01940918
107.7958252,0.005767822
107.7980562,0.011016846
107.7996517,0.005737305
107.8018606,0.031616211
107.8034682,0.003005981
107.8057106,0.007446289
107.8095225,0.009429932
107.904856,0.002754211
107.9997396,0.00302124
108.0013744,0.005218506
108.0036319,0.004058838
108.0052418,0.00982666
108.0074849,0.007873535
108.0091131,0.008361816
108.010174,0.002677918
108.0113742,0.011047363
108.0129915,0.007247925
108.0152375,0.015594482
108.0168682,0.003341675
108.0191259,0.003753662
108.1094616,0.002876282
108.1172565,0.002540588
108.1999554,0.011352539
108.2077897,0.008789063
108.2110643,0.005935669
108.2133449,0.004196167
108.2156278,0.014892578
108.215926,0.003196716
108.2172656,0.010925293
108.2211879,0.010559082
108.2234802,0.029296875
108.2251159,0.011291504
108.2267521,0.002838135
108.2273822,0.008087158
108.2290292,0.007965088
108.2313262,0.031616211
108.3227913,0.002510071
108.3306899,0.003036499
108.3346181,0.002555847
108.3727274,0.002838135
108.3958991,0.013031006
108.4279873,0.002830505
108.43194,0.007781982
108.4342443,0.003051758
108.4359199,0.012359619
108.4398852,0.011260986
108.4421966,0.01184082
108.4438684,0.014770508
108.4461685,0.007019043
108.4478298,0.007202148
108.4501458,0.006256104
108.5507921,0.003005981
108.5547716,0.002624512
108.6349348,0.005004883
108.6429676,0.010223389
108.6476442,0.007751465
108.6493425,0.004943848
108.6510146,0.005508423
108.6533393,0.007385254
108.655682,0.01184082
108.6573858,0.011413574
108.659065,0.007965088
108.6613866,0.010314941
108.6637293,0.018798828
108.6654248,0.011535645
108.6677597,0.00378418
108.6694404,0.003227234
108.6717813,0.005844116
108.773713,0.002830505
108.8735253,0.004516602
108.8776187,0.008453369
108.8799775,0.00479126
108.8816751,0.008117676
108.8857659,0.013549805
108.8881338,0.008453369
108.8898315,0.00881958
108.9995344,0.003013611
109.0714182,0.002975464
109.0776326,0.009979248
109.0858803,0.009552002
109.094128,0.00617981
109.0989298,0.006439209
109.1006561,0.004394531
109.1023771,0.009185791
109.1047794,0.006439209
109.1065203,0.0026474
109.107189,0.014526367
109.1089127,0.009979248
109.1106319,0.00894165
109.1130351,0.01184082
109.1140123,0.019287109
109.1154477,0.012420654
109.1171731,0.006439209
109.1224567,0.007965088
109.193387,0.008056641
109.2283053,0.002540588
109.3001008,0.043457031
109.3103158,0.002845764
109.3307416,0.003997803
109.3324879,0.004501343
109.3349308,0.006195068
109.3366884,0.006317139
109.3373598,0.004989624
109.3391025,0.009857178
109.3408503,0.004089356
109.3432947,0.011962891
109.3457325,0.002708435
109.3474731,0.003295898
109.5311284,0.002944946
109.5317931,0.423828125
109.5318988,0.01940918
109.5324188,0.004974365
109.5324986,0.007446289
109.5331235,0.004302979
109.5402479,0.006118774
109.5487066,0.010070801
109.553616,0.002624512
109.5571753,0.018859863
109.5613949,0.005340576
109.5620835,0.006713867
109.5638705,0.003417969
109.5656493,0.021728516
109.568095,0.005310059
109.5698683,0.007324219
109.5705556,0.007354736
109.572342,0.009277344
109.5741266,0.013671875
109.5765728,0.007034302
109.6796337,0.002632141
109.6881541,0.002555847
109.7686209,0.003433228
109.7705321,0.002914429
109.7932936,0.00680542
109.7975704,0.009155273
109.8018783,0.013305664
109.8043674,0.006469727
109.8061549,0.008850098
109.8086505,0.008117676
109.8104584,0.006835938
109.8129507,0.003814697
109.9173756,0.00302124
110.0064886,0.020874023
110.015174,0.002723694
110.0238668,0.008087158
110.0325604,0.023071289
110.0368955,0.009490967
110.0375974,0.004196167
110.0394294,0.002754211
110.0412546,0.026000977
110.043774,0.004989624
110.0455987,0.010864258
110.0481311,0.005981445
110.049104,0.005279541
110.0499501,0.021362305
110.1539356,0.002723694
110.1626914,0.003433228
110.2706221,0.005325317
110.275032,0.010437012
110.2794305,0.007919312
110.2838503,0.014373779
110.2864049,0.004333496
110.2882466,0.008666992
110.4069164,0.003326416
110.5029238,0.003799439
110.5118591,0.0128479
110.5163081,0.004867554
110.5207908,0.022521973
110.5252419,0.009796143
110.5278382,0.002677918
110.528846,0.017578125
110.5297233,0.037353516
110.5323128,0.003257752
110.53418,0.004898071
110.5386596,0.008850098
110.6544616,0.002624512
110.7297558,0.007873535
110.7608294,0.004135132
110.7653542,0.005783081
110.7698736,0.009338379
110.7744187,0.012695313
110.7763102,0.003067017
110.7789282,0.012268066
110.7800409,0.002578735
110.7834799,0.003540039
110.9948788,0.005233765
111.004052,0.008148193
111.0132215,0.01965332
111.0151368,0.002563477
111.0177939,0.003326416
111.0197301,0.004821777
111.0223931,0.023132324
111.0243116,0.004188538
111.0269833,0.011749268
111.0289097,0.003799439
111.0315641,0.030273438
111.1383857,0.002975464
111.2504879,0.003036499
111.2663875,0.002861023
111.2690749,0.003639221
111.2710216,0.00592041
111.2737437,0.003936768
111.2756842,0.008911133
111.2783747,0.009735107
111.2803327,0.006866455
111.2830415,0.010101318
111.2849836,0.003578186
111.2876872,0.009094238
111.5190758,0.007354736
111.5230172,0.004211426
111.5257699,0.006607056
111.5285016,0.012298584
111.5304674,0.009460449
111.5332133,0.003372192
111.5352035,0.009613037
111.5379322,0.024169922
111.5399013,0.006454468
111.5426547,0.006195068
111.5473643,0.00553894
111.7839973,0.002738953
111.7887891,0.007339478
111.793559,0.005332947
111.7983485,0.006774902
111.8011125,0.00668335
111.8031225,0.003883362
111.8059136,0.002563477
112.0332858,0.004547119
112.0389044,0.002540588
112.0429709,0.008758545
112.0486022,0.008331299
112.0506391,0.007400513
112.0526572,0.004882813
112.055471,0.008789063
112.058304,0.016418457
112.060331,0.011474609
112.0623524,0.004608154
112.0631365,0.002754211
112.0651778,0.011810303
112.0679989,0.01751709
112.0700296,0.004333496
112.3210631,0.007476807
112.325966,0.006896973
112.3288346,0.00642395
112.330887,0.011627197
112.333742,0.002593994
112.3358134,0.011749268
112.3386625,0.003807068
112.5675277,0.014404297
112.5774835,0.008666992
112.5832846,0.003242493
112.5874541,0.005371094
112.5903599,0.003089905
112.5932444,0.006591797
112.595338,0.004730225
112.5974354,0.009063721
112.6003241,0.007537842
112.6032194,0.009552002
112.6053219,0.01248169
112.6074084,0.005981445
112.6102978,0.005340576
112.6114722,0.005889893
112.6132082,0.002929688
112.8365026,0.005569458
112.868517,0.0027771
112.8735629,0.003913879
112.8756984,0.004730225
112.878627,0.00668335
112.8807448,0.003631592
112.8815601,0.002853394
112.8836912,0.009857178
112.8887441,0.003166199
113.1169563,0.038452148
113.1170827,0.002761841
113.1272063,0.00553894
113.137469,0.004211426
113.1477188,0.013183594
113.15285,0.007476807
113.1536792,0.00592041
113.1558291,0.003631592
113.1579736,0.013549805
113.1609684,0.007461548
113.1631191,0.006637573
113.1639437,0.003936768
113.166089,0.005905151
113.1682463,0.005615234
113.4322555,0.004150391
113.4339845,0.010223389
113.439183,0.009155273
113.4422108,0.004867554
113.4443863,0.009887695
113.4474179,0.007217407
113.4496028,0.005889893
113.4526197,0.003799439
113.4548077,0.003059387
113.5793273,0.002822876
113.6927771,0.003005981
113.703334,0.008514404
113.7138756,0.015380859
113.7191743,0.00680542
113.7244377,0.018615723
113.7297272,0.010223389
113.7305771,0.003570557
113.7327876,0.003631592
113.7350172,0.028137207
113.7380769,0.004974365
113.7402954,0.003089905
114.0084898,0.003257752
114.013863,0.007904053
114.0192041,0.008972168
114.0245726,0.008850098
114.0276792,0.002761841
114.0299399,0.012817383
114.0330491,0.002746582
114.2857626,0.003601074
114.2966171,0.003128052
114.3036396,0.003417969
114.3075034,0.011932373
114.3129248,0.005081177
114.318381,0.022155762
114.3238173,0.010467529
114.3292527,0.017333984
114.3895994,0.004608154
114.6109987,0.004394531
114.616504,0.004325867
114.6220374,0.011779785
114.6275637,0.009948731
114.6330721,0.004402161
114.9078963,0.003799439
114.9190917,0.005805969
114.9246976,0.002883911
114.9303151,0.014068604
114.9359044,0.003631592
114.94153,0.007537842
115.2285714,0.00491333
115.2318617,0.003616333
115.2342576,0.008178711
115.2375617,0.00479126
115.2399371,0.006195068
115.2432578,0.012451172
115.2456377,0.003700256
115.2489382,0.004211426
115.5148314,0.003074646
115.5379117,0.006668091
115.5403401,0.003570557
115.5427525,0.003318787
115.5461142,0.009613037
115.5494625,0.012451172
115.5518804,0.00668335
115.5552525,0.005157471
115.557667,0.007003784
115.5610158,0.017456055
115.8627054,0.006484985
115.8685786,0.009643555
115.8719719,0.00390625
115.8744402,0.00857544
115.8778455,0.00402832
115.8802988,0.005844116
115.8837257,0.006896973
116.1687894,0.003486633
116.1757004,0.003044128
116.1807069,0.007736206
116.1876212,0.008300781
116.190114,0.00970459
116.1926023,0.004341126
116.1960753,0.009765625
116.1995247,0.013671875
116.2020231,0.008972168
116.20453,0.004196167
116.2054928,0.003593445
116.2079816,0.004577637
116.2114503,0.005752564
116.230206,0.01763916
116.5166205,0.004356384
116.5226597,0.005447388
116.5287097,0.007949829
116.532233,0.004196167
116.534774,0.009887695
116.8262102,0.004867554
116.8384985,0.013244629
116.8456271,0.003128052
116.8507674,0.004776001
116.8543487,0.003303528
116.8579076,0.006134033
116.8604862,0.00491333
116.8630718,0.007293701
116.8666307,0.006835938
116.8702154,0.005691528
116.8727887,0.006103516
116.8803918,0.004898071
117.157961,0.004776001
117.203715,0.003982544
117.2099759,0.006607056
117.2162147,0.002685547
117.5044131,0.038452148
117.5170836,0.003311157
117.5297703,0.002845764
117.5424506,0.006881714
117.5488035,0.003517151
117.5524897,0.002624512
117.5551469,0.005905151
117.5588293,0.003364563
117.8902371,0.003211975
117.8966836,0.0078125
117.9031427,0.007415772
117.9068734,0.003700256
117.9095887,0.005706787
117.9133331,0.00328064
118.2174655,0.003410339
118.243645,0.005477905
118.2502018,0.0052948
118.2567543,0.011657715
118.2633016,0.005081177
118.2671156,0.002544403
118.2698562,0.012023926
118.275216,0.0026474
118.6094102,0.003120422
118.6160674,0.005126953
118.6227337,0.008453369
118.6294046,0.007675171
118.6360564,0.004310608
118.9542161,0.003952026
118.9677396,0.003097534
