m/z Exp.,Intensity
248.0613588,0.04434967
248.0690049,0.042633057
248.0794463,0.026763916
248.0800838,0.052513123
249.0040789,0.263427734
249.0222572,0.119903565
249.0328713,0.042510986
249.0404647,0.297668457
249.0509893,0.055160523
249.055708,0.024627686
249.0586364,0.05708313
249.0692324,0.045028687
249.0768666,0.149383545
249.095019,0.02545166
249.1132114,0.117797852
249.1495744,0.198974609
249.523916,0.038795471
250.0119304,0.106872559
250.0225774,0.02671814
250.0300574,0.148498535
250.0356492,0.027023315
250.0377247,0.024597168
250.0406345,0.030654907
250.0437729,0.025062561
250.0482854,0.11239624
250.0664957,0.051193237
250.080185,0.02571106
250.0846149,0.086853027
250.1028249,0.025863648
250.1529804,0.026000977
250.531764,0.03465271
250.5500191,0.026237488
250.9832958,0.141723633
251.0091968,0.029502869
251.0196961,0.338073731
251.0273181,0.053405762
251.0317975,0.028236389
251.0349176,0.039642334
251.0378865,0.127624512
251.0561238,0.208679199
251.0713567,0.032150269
251.0742605,0.073059082
251.0925274,0.219482422
251.1106985,0.025299072
251.1288701,0.113891602
251.1652082,0.069488525
251.2017279,0.030422211
251.5395854,0.027786255
252.0093828,0.055557251
252.017057,0.045902252
252.0275377,0.170928955
252.0351488,0.04750061
252.0457384,0.087295532
252.0594895,0.026321411
252.0639367,0.1171875
252.082124,0.07258606
252.1003582,0.049758911
252.5292392,0.029586792
252.5474422,0.029186249
252.5655667,0.031158447
252.9989801,0.087081909
253.0066339,0.036689758
253.0142433,0.029586792
253.0171694,0.07232666
253.0248385,0.058883667
253.0353647,0.28137207
253.0430052,0.042922974
253.0506178,0.064224243
253.0536092,0.076644898
253.0717502,0.23626709
253.0869295,0.042633057
253.0898932,0.092453003
253.1081779,0.22064209
253.1084769,0.054359436
253.1444928,0.214111328
253.2100894,0.041481018
253.2137397,0.092529297
253.2165771,0.065246582
253.2172909,1.91015625
253.5369987,0.037086487
253.573407,0.025238037
254.0068578,0.031105042
254.0144564,0.07913208
254.0220306,0.027664185
254.0250151,0.094970703
254.0326292,0.065170288
254.0432229,0.086212158
254.0508509,0.041191101
254.0584162,0.029380798
254.0613629,0.102813721
254.068981,0.034584045
254.0750558,0.032081604
254.0795555,0.101989746
254.0978815,0.034538269
254.11149,0.032699585
254.2206556,0.369995117
254.3600072,0.02431488
254.5630438,0.02495575
254.9989745,0.028709412
255.0040791,0.041816711
255.0146331,0.106674194
255.0223003,0.074195862
255.0299261,0.091018677
255.0328582,0.0546875
255.0404737,0.075683594
255.0510047,0.271240234
255.0585916,0.060516357
255.0662725,0.097198486
255.0691873,0.080871582
255.0768679,0.025382996
255.0874546,0.255310059
255.1026203,0.046409607
255.123787,0.140930176
255.1601703,0.577758789
255.1965522,0.121246338
255.2219641,0.027809143
255.2231133,0.024967194
255.2234177,0.027267456
255.223849,0.032714844
255.2243427,0.02620697
255.2246825,0.025333405
255.2248808,0.024332047
255.2255842,0.578125
255.2260518,0.029862404
255.2262576,0.031104088
255.2265179,0.032493591
255.2268058,0.035884857
255.2270948,0.038871765
255.2275645,0.04094696
255.2278206,0.040472031
255.2280393,0.047744751
255.2282732,0.05739975
255.2284754,0.061851502
255.2288676,0.064239502
255.2292941,1.343505859
255.2298767,0.078338623
255.230198,0.08732605
255.2304972,0.092384338
255.230962,0.109107971
255.2312747,0.125915527
255.2318681,0.183776856
255.2322269,0.623291016
255.2329231,26.03515625
255.2357952,0.098609924
255.2364053,0.123046875
255.2367299,0.112091065
255.2369904,0.123901367
255.2372912,0.071960449
255.2377474,0.052703857
255.2380763,0.047477722
255.2383593,0.045391083
255.2386662,0.041857719
255.2389729,0.040042877
255.2391986,0.039680481
255.2393135,0.040809631
255.2398665,0.038578033
255.2402996,0.039154053
255.2405344,0.033378601
255.2408232,0.031291962
255.2411431,0.029670715
255.2413994,0.028547287
255.241593,0.026124954
255.2419278,0.028427124
255.2422574,0.025730133
255.2425448,0.027832031
255.5238988,0.02986908
255.7037131,0.029159546
256.0118766,0.081115723
256.0225044,0.045074463
256.0301115,0.089523315
256.0377634,0.053573608
256.0407304,0.042976379
256.0482608,0.085769653
256.0588103,0.075393677
256.0664592,0.059570313
256.0741422,0.024158478
256.0770793,0.036964417
256.0847319,0.031471252
256.0908198,0.032966614
256.0952781,0.024932861
256.1635218,0.085983276
256.2289408,0.098815918
256.2326793,0.171051025
256.2347617,0.026062012
256.2352273,0.036149979
256.2356045,0.10949707
256.2363217,3.678710938
256.2368884,0.561035156
256.2378389,0.037010193
256.2382801,0.024687767
256.2392865,0.057029724
256.2396289,0.026306152
256.2402064,0.029777527
256.5135701,0.027992249
256.5317426,0.030807495
257.0015321,0.032363892
257.0091453,0.106811523
257.0161806,0.024150848
257.0197076,0.129730225
257.0273588,0.024749756
257.0303051,0.088150024
257.03797,0.112121582
257.0455686,0.132629395
257.0561198,0.064422607
257.0666161,0.217285156
257.0742278,0.06942749
257.081933,0.095687866
257.0925581,0.037246704
257.1031168,0.116394043
257.1034712,0.033729553
257.1182725,0.044784546
257.1394333,0.060150147
257.175831,0.091293335
257.2122207,0.336730957
257.2371847,0.072235107
257.239662,0.234802246
257.2402852,0.029266357
257.5214472,0.028091431
257.5395274,0.040351868
257.6880191,0.029388428
258.0093522,0.067520142
258.0169687,0.086212158
258.02755,0.130493164
258.0351487,0.02898407
258.0457107,0.123046875
258.0533707,0.077331543
258.0639898,0.063781738
258.0821394,0.057579041
258.0897058,0.031974793
258.1002823,0.054870606
258.2155557,0.050994873
258.3599621,0.02746582
258.5292339,0.028739929
258.5474811,0.029426575
258.5655651,0.029010773
258.5838219,0.026344299
258.9883808,0.041450501
259.0066529,0.029891968
259.0172493,0.086425781
259.0248357,0.225341797
259.0318425,0.028823853
259.0353576,0.129547119
259.0430307,0.037559509
259.0459434,0.078323364
259.0535859,0.089370728
259.0612108,0.153137207
259.0717666,0.092529297
259.0823131,0.07963562
259.0899499,0.076400757
259.0976138,0.092681885
259.1081989,0.030418396
259.1187338,0.057746887
259.133917,0.061050415
259.1551357,0.037902832
259.1914371,0.136810303
259.53709,0.031044006
259.5916391,0.025604248
259.9962712,0.051071167
260.0068838,0.038673401
260.0144546,0.050682068
260.0249786,0.132476807
260.0281137,0.027297974
260.0325963,0.169250488
260.043204,0.115509033
260.0508496,0.035346985
260.0614318,0.075958252
260.0617687,0.027786255
260.0690236,0.052749634
260.0795894,0.094223023
260.0978105,0.055793762
260.5448902,0.033828735
260.8732503,0.060638428
261.0040858,0.132324219
261.0146666,0.043830872
261.0222127,0.05279541
261.0326968,0.079864502
261.0403715,0.234313965
261.0509863,0.056472778
261.0692576,0.063095093
261.0768498,0.095664978
261.0872679,0.051193237
261.1131963,0.07321167
261.1343109,0.037200928
261.1495086,0.089431763
262.0117307,0.0728302
262.0120749,0.030010223
262.0223145,0.027435303
262.029905,0.036212921
262.0301225,0.039894104
262.0405847,0.038078308
262.0481203,0.065765381
262.0586884,0.036071777
262.0769703,0.036392212
262.0952017,0.024593353
262.9833001,0.047561646
263.0197654,0.338500977
263.0273778,0.025917053
263.030265,0.053878784
263.0378952,0.13381958
263.0484492,0.054336548
263.0561182,0.221801758
263.0666721,0.042907715
263.0743113,0.036773682
263.0848603,0.042556763
263.0924713,0.258483887
263.0929586,0.029663086
263.1288716,0.129577637
263.2016158,0.046974182
263.5214036,0.033073425
263.5395302,0.036048889
263.6915309,0.035301209
263.9911731,0.037254334
264.0093759,0.065139771
264.0169807,0.030696869
264.0230826,0.032165527
264.0275574,0.196838379
264.0381793,0.03302002
264.0458207,0.078613281
264.0563731,0.02488327
264.0594887,0.035865784
264.0639556,0.127258301
264.07444,0.027770996
264.0821146,0.069381714
264.1003806,0.051437378
264.1321665,0.029518127
264.3512823,0.027053833
264.3634282,0.030357361
264.5292172,0.03767395
264.9990354,0.143585205
264.9993587,0.051528931
265.0066429,0.028522492
265.0171456,0.159881592
265.0232062,0.03642273
265.0247675,0.061798096
265.0353648,0.406066895
265.0430628,0.028823853
265.050678,0.03219986
265.0536338,0.068481445
265.0717686,0.349731445
265.089989,0.066986084
265.1081839,0.280456543
265.1440538,0.03137207
265.1445212,0.093170166
265.1479199,0.716552734
265.1484364,0.137924194
265.5189046,0.029556274
265.5370539,0.043182373
265.5733879,0.024715424
265.6950827,0.027107239
266.0068332,0.061126709
266.0143946,0.048606873
266.0220454,0.028945923
266.0249927,0.132110596
266.0326409,0.05569458
266.0387287,0.031082153
266.0432293,0.149261475
266.0509341,0.02457428
266.0614225,0.085418701
266.067021,0.026397705
266.0751311,0.035438538
266.0795543,0.160461426
266.0977508,0.061988831
266.1115235,0.037872315
266.1160484,0.031345367
266.1512202,0.142852783
266.5266732,0.034965515
266.5448301,0.033432007
267.0040721,0.033409119
267.014664,0.190917969
267.0222865,0.047058106
267.0299635,0.051513672
267.0329144,0.087982178
267.0405194,0.050338745
267.0509942,0.374938965
267.0585507,0.035743713
267.0662449,0.083587647
267.0691888,0.099273682
267.0874426,0.347290039
267.1027565,0.028831482
267.1056074,0.052536011
267.1237803,0.296386719
267.1437266,0.03112793
267.1601767,0.078689575
267.1966239,0.029136658
267.232932,0.489501953
267.5261598,0.025222778
267.5345342,0.027683258
267.5708892,0.03011322
267.6916063,0.028881073
268.0119326,0.056381226
268.0225129,0.085144043
268.0301068,0.099502564
268.0377029,0.051956177
268.0406418,0.101898193
268.0482869,0.061340332
268.0543809,0.032859802
268.0588805,0.105072022
268.0741225,0.025279999
268.0770432,0.09564209
268.0907704,0.05266571
268.0952448,0.088912964
268.1271693,0.041015625
268.2363486,0.062561035
268.9939457,0.051696777
269.0015803,0.039535523
269.0091656,0.067001343
269.0197328,0.10848999
269.0232836,0.029479981
269.0303342,0.190643311
269.0379614,0.076599121
269.0455813,0.109405518
269.048539,0.056777954
269.0561354,0.057258606
269.0666554,0.436157227
269.0742251,0.047737122
269.0819065,0.08656311
