m/z Exp.,Intensity
110.0481364,0.012039185
110.0491093,0.011505127
110.0499546,0.04498291
110.1626962,0.006858826
110.2706274,0.011657715
110.2750373,0.02420044
110.2794354,0.019714356
110.2838557,0.032440186
110.2864101,0.009429932
110.2882509,0.019134522
110.4069219,0.006736755
110.5029283,0.009033203
110.5118631,0.026855469
110.5163151,0.012130737
110.5207958,0.048706055
110.5252476,0.02243042
110.5288508,0.038146973
110.5297286,0.077270508
110.5323183,0.007476807
110.5341846,0.011795044
110.5386648,0.017929077
110.72976,0.010147095
110.7608352,0.009040833
110.7653597,0.012435913
110.769878,0.021911621
110.7744244,0.027648926
110.7789326,0.030181885
110.7834854,0.006591797
110.9948835,0.011001587
111.0040576,0.017822266
111.0132273,0.041809082
111.0177978,0.008811951
111.0197349,0.011230469
111.0223977,0.050720215
111.0243147,0.009727478
111.0269876,0.025665283
111.0289161,0.008247376
111.0315687,0.066894531
111.2690771,0.008155823
111.2710266,0.014556885
111.2737494,0.008712769
111.2756897,0.01852417
111.2783795,0.021972656
111.2803378,0.015472412
111.283047,0.020721436
111.2849881,0.008041382
111.2876924,0.020782471
111.5190812,0.015426636
111.5230209,0.008911133
111.5257745,0.014755249
111.528507,0.025848389
111.5304723,0.02142334
111.5332183,0.007759094
111.535209,0.021759033
111.5379371,0.052856445
111.5399071,0.015991211
111.5426592,0.01449585
111.5473698,0.012710571
111.7840005,0.00717926
111.7887935,0.01902771
111.7915541,0.006950378
111.7935596,0.015579224
111.7983559,0.019485474
111.8011187,0.017883301
111.8031289,0.011199951
112.0332919,0.00919342
112.0429765,0.018341065
112.0486074,0.017181397
112.0506458,0.016479492
112.0526628,0.010223389
112.0554762,0.020751953
112.0583095,0.034606934
112.0603368,0.024719238
112.0623572,0.009887695
112.0631413,0.007011414
112.0651824,0.027984619
112.0680045,0.035583496
112.0700327,0.010177612
112.3210691,0.016433716
112.3259703,0.016708374
112.3288394,0.013031006
112.3308923,0.025726318
112.3358187,0.026275635
112.3386667,0.009841919
112.5675326,0.029846191
112.5774879,0.019073486
112.5832893,0.006729126
112.5874583,0.01260376
112.5903654,0.006637573
112.5932489,0.014541626
112.5953423,0.011207581
112.5974402,0.018981934
112.6003287,0.016677856
112.6032237,0.020568848
112.6053278,0.026397705
112.6074141,0.012817383
112.6103013,0.013092041
112.6114762,0.014541626
112.8365079,0.012130737
112.8735671,0.008666992
112.8757044,0.009765625
112.8786321,0.015380859
112.8807485,0.008407593
112.8836964,0.020599365
112.8887493,0.007522583
113.1169612,0.084838867
113.1272112,0.013290405
113.1374748,0.009056091
113.1477242,0.02822876
113.1528551,0.016464233
113.1536849,0.011993408
113.1558345,0.008514404
113.1579781,0.03125
113.1609732,0.017547607
113.1631255,0.01423645
113.1639495,0.008796692
113.1660929,0.014663696
113.1682496,0.012359619
113.4322601,0.008781433
113.4339906,0.022338867
113.4391873,0.021789551
113.442217,0.010482788
113.4443914,0.022979736
113.4474235,0.015914917
113.4496091,0.01298523
113.4526235,0.008865356
113.7033397,0.017486572
113.7138803,0.034057617
113.7191802,0.014572144
113.7244417,0.043823242
113.7297322,0.023468018
113.7305805,0.007263184
113.7327938,0.009040833
113.7350228,0.060729981
113.7380829,0.012161255
113.7402979,0.007331848
114.0084953,0.007148743
114.0138686,0.017684937
114.0192099,0.020767212
114.0245782,0.021713257
114.0276852,0.006782532
114.0299448,0.026916504
114.2857686,0.007614136
114.296622,0.007064819
114.303644,0.007614136
114.3075094,0.025299072
114.3129304,0.012817383
114.3183866,0.047241211
114.3238226,0.024291992
114.3292581,0.039764404
114.3896022,0.007675171
114.6110033,0.009750366
114.61651,0.011817932
114.6220428,0.025604248
114.6275684,0.023803711
114.6330789,0.010826111
114.9079035,0.010765076
114.9190977,0.017562866
114.9247041,0.009063721
114.9303188,0.039886475
114.9359073,0.011314392
114.9415378,0.022903442
115.2285771,0.010498047
115.2318679,0.009017944
115.2342636,0.017440796
115.2375677,0.010787964
115.2399417,0.01423645
115.2432629,0.027526856
115.2456441,0.009117127
115.2489448,0.009689331
115.5379172,0.014221191
115.5403456,0.008110046
115.5427571,0.007408142
115.5461195,0.020706177
115.5494677,0.027252197
115.5518856,0.016998291
115.5552597,0.011871338
115.5576724,0.016464233
115.5610214,0.040863037
115.8627105,0.014755249
115.8685845,0.021667481
115.8719797,0.010017395
115.8744462,0.019943237
115.8778522,0.008758545
115.8803042,0.014312744
115.883731,0.014587402
116.1687947,0.008552551
116.1757057,0.006790161
116.180712,0.016281128
116.1841573,0.007015228
116.1876261,0.01663208
116.1901207,0.020828247
116.1926059,0.01096344
116.1960801,0.021362305
116.19953,0.030456543
116.2020286,0.020965576
116.2045354,0.008735657
116.2054979,0.008338928
116.2079862,0.011665344
116.2114559,0.01272583
116.2302116,0.036071777
116.5166271,0.010452271
116.5226635,0.013473511
116.5287165,0.019546509
116.5322381,0.009361267
116.5347801,0.023025513
116.8262141,0.012069702
116.838504,0.028991699
116.8507743,0.012016296
116.8543554,0.007987976
116.8579132,0.013183594
116.8604923,0.011528015
116.8630779,0.015594482
116.8666365,0.016983032
116.8702208,0.012329102
116.8727957,0.01461792
116.8803975,0.009902954
117.157967,0.011154175
117.2037212,0.009925842
117.209983,0.016265869
117.2162194,0.007072449
117.5044188,0.090820313
117.5170899,0.00856781
117.5297774,0.007675171
117.5424581,0.018768311
117.5488113,0.009841919
117.5524942,0.007324219
117.5551537,0.015975952
117.5588354,0.009605408
117.8902433,0.009048462
117.8966901,0.019348145
117.9031509,0.017730713
117.9068793,0.010536194
117.9095949,0.013641357
117.9133392,0.008018494
118.2174735,0.008956909
118.2436506,0.014862061
118.2502079,0.014816284
118.2567606,0.033233643
118.2633061,0.013786316
118.2671247,0.007278442
118.2698605,0.035705566
118.2752233,0.007602692
118.6094164,0.009140015
118.6160747,0.014640808
118.6227408,0.019485474
118.6294107,0.017929077
118.6360623,0.010200501
118.9542229,0.00894165
118.967745,0.007072449
118.9812712,0.022827148
118.988046,0.013465881
118.9948279,0.053039551
119.0015989,0.014450073
119.008368,0.006660461
119.3593878,0.013275147
119.3662657,0.014907837
119.3731486,0.023956299
119.7298751,0.015563965
119.7438675,0.025650024
119.7508753,0.013977051
119.7578844,0.041900635
120.1308018,0.010940552
120.1349244,0.008987427
120.1379164,0.010879517
120.1420482,0.010803223
120.1450347,0.006835938
120.1491739,0.015335083
120.5182312,0.011672974
120.5212819,0.011772156
120.5243048,0.0184021
120.5285147,0.01524353
120.5327176,0.029815674
120.535755,0.012695313
120.5399561,0.009460449
120.547215,0.020812988
120.918394,0.006973267
120.9257611,0.015274048
120.9331293,0.015808106
120.9374149,0.013900757
120.9404996,0.012626648
121.3105054,0.009254456
121.325484,0.012641907
121.3298423,0.011505127
121.3341857,0.013877869
121.337335,0.014846802
121.3404729,0.010391235
121.3448251,0.014648438
121.349182,0.019287109
121.3523199,0.00799942
121.7485518,0.010047913
121.7561761,0.012390137
121.7638025,0.015518189
122.1391815,0.031097412
122.1546808,0.041259766
122.1701959,0.011398315
122.1747167,0.009361267
122.1792106,0.009002686
122.1824831,0.014915466
122.1857272,0.013214111
122.1902407,0.012756348
122.6085328,0.007698059
122.6164336,0.011932373
122.6243322,0.007110596
122.9973513,0.033050537
123.0134067,0.020111084
123.0294777,0.01133728
123.0455558,0.019378662
123.0536047,0.007530212
123.0582743,0.008777618
123.0616473,0.007820129
123.4870622,0.008541107
123.4952601,0.010375977
123.5034487,0.008522034
123.9198955,0.007255554
123.9365601,0.015571594
123.9449043,0.012306213
123.9532439,0.026260376
123.9615905,0.006645203
123.9938454,0.010009766
124.4027951,0.012580872
124.4112908,0.012535095
124.4197863,0.015731812
124.8604883,0.009101868
124.8777956,0.026321411
124.8864514,0.012512207
124.8951084,0.042388916
125.3618126,0.011047363
125.3706283,0.012527466
125.3794556,0.008659363
125.837138,0.012672424
125.8551067,0.032363892
125.8641001,0.011238098
125.8730892,0.014213562
126.3579524,0.010147095
126.8332861,0.013977051
126.8519516,0.013145447
126.8558591,0.007995606
126.8651954,0.006828308
126.8706245,0.022689819
127.3688329,0.007835388
127.3783532,0.009490967
127.3878825,0.008335114
127.3934147,0.007884979
127.8877768,0.006912231
127.8959221,0.009368897
127.9015579,0.006698608
127.9071988,0.011260986
127.9112739,0.008171082
127.9153482,0.0104599
128.4549225,0.010597229
128.9532196,0.040481567
128.9734249,0.05078125
128.9936337,0.012046814
128.9995098,0.007419586
129.0096221,0.009586334
129.5000972,0.019775391
130.0737898,0.15625
130.0948148,0.015647888
130.1158588,0.012870789
130.1369187,0.013267517
130.7157877,0.008956909
130.7265408,0.00769043
131.284747,0.008281708
131.3066889,0.014030457
131.3176676,0.009143829
131.328651,0.023757935
131.9212282,0.007118225
131.9324532,0.00894165
132.5490708,0.021118164
133.1906518,0.011062622
133.8224955,0.008535385
133.8322552,0.016441345
133.846422,0.021316528
135.1774486,0.006868362
135.4868668,0.03515625
135.8707362,0.007545471
136.5799007,0.007629395
138.0091591,0.011234283
138.0365503,0.012367249
138.7519916,0.012260437
139.5338252,0.099090576
139.5625373,0.007686615
139.620034,0.008682251
140.7704897,0.018920898
155.5842804,0.01890564
157.0142118,0.008680344
157.0870258,0.0076828
157.1234169,0.099090576
158.1267403,0.012260437
159.0662978,0.012371063
159.1026862,0.011230469
161.0455458,0.007623673
162.0428137,0.007537842
162.592214,0.03515625
163.0400692,0.00687027
165.0193358,0.02130127
165.0408751,0.01644516
165.0557198,0.008533478
166.0271594,0.011054993
167.0349887,0.021118164
168.0246061,0.008943558
168.0428162,0.007118225
169.0142502,0.023750305
169.0324451,0.009143829
169.0506388,0.014022827
169.0870219,0.008277893
170.0220646,0.00769043
170.0402575,0.008956909
171.0298916,0.013278961
